日期,车间编码,车间,工序,日型,是否生产日,综合能耗_tce,能源费用_元,碳排放_tCO2,产量,单位产品能耗_kgce
2024-09-25,W01,熔炼车间,熔炼,工作日,1,16.555713,60763.19,43.925235,274.614,60.2872
2024-09-26,W01,熔炼车间,熔炼,工作日,1,15.485459,58088.58,41.753844,266.270,58.1570
2024-09-27,W01,熔炼车间,熔炼,工作日,1,15.648961,59672.55,42.009120,303.120,51.6263
2024-09-28,W01,熔炼车间,熔炼,周末,1,15.743560,56907.20,41.106652,251.192,62.6754
2024-09-29,W01,熔炼车间,熔炼,周末,1,15.070672,55441.68,39.975210,258.575,58.2836
2024-09-30,W01,熔炼车间,熔炼,工作日,1,15.184801,55198.22,39.321262,283.719,53.5206
2024-10-01,W01,熔炼车间,熔炼,节假日,1,15.736243,55095.74,39.150155,238.164,66.0731
2024-10-02,W01,熔炼车间,熔炼,节假日,1,14.880678,52368.73,36.806585,228.796,65.0391
2024-10-03,W01,熔炼车间,熔炼,节假日,1,16.016176,57656.22,40.740999,205.486,77.9429
2024-10-04,W01,熔炼车间,熔炼,节假日,1,15.780760,55803.80,38.217462,240.252,65.6842
2024-10-05,W01,熔炼车间,熔炼,节假日,1,16.292270,56045.50,39.184628,237.903,68.4828
2024-10-06,W01,熔炼车间,熔炼,节假日,1,15.543993,54661.69,38.691945,196.627,79.0532
2024-10-07,W01,熔炼车间,熔炼,节假日,1,15.199158,53580.05,37.923397,212.360,71.5726
2024-10-08,W01,熔炼车间,熔炼,工作日,1,16.614146,59246.68,41.231812,257.483,64.5252
2024-10-09,W01,熔炼车间,熔炼,工作日,1,17.241547,61150.13,42.875494,266.771,64.6305
2024-10-10,W01,熔炼车间,熔炼,工作日,1,17.631192,63160.89,44.090621,285.606,61.7326
2024-10-11,W01,熔炼车间,熔炼,工作日,1,16.465647,59271.90,42.007226,282.206,58.3462
2024-10-12,W01,熔炼车间,熔炼,周末,1,16.923779,58680.49,41.954184,277.378,61.0134
2024-10-13,W01,熔炼车间,熔炼,周末,1,16.891683,58922.85,42.198642,253.712,66.5782
2024-10-14,W01,熔炼车间,熔炼,工作日,1,16.644943,58094.13,40.576636,281.554,59.1181
2024-10-15,W01,熔炼车间,熔炼,工作日,1,17.181412,60551.89,42.500772,269.340,63.7908
2024-10-16,W01,熔炼车间,熔炼,工作日,1,17.335277,61787.28,43.945658,261.215,66.3640
2024-10-17,W01,熔炼车间,熔炼,工作日,1,16.274176,57577.07,40.569913,289.349,56.2441
2024-10-18,W01,熔炼车间,熔炼,工作日,1,16.221347,56508.92,40.220501,280.934,57.7408
2024-10-19,W01,熔炼车间,熔炼,周末,1,16.877633,58673.43,41.879451,266.144,63.4154
2024-10-20,W01,熔炼车间,熔炼,周末,1,16.462612,58042.49,40.288465,259.613,63.4121
2024-10-21,W01,熔炼车间,熔炼,工作日,1,16.819040,59865.38,41.957385,263.050,63.9386
2024-10-22,W01,熔炼车间,熔炼,工作日,1,16.114654,57595.04,41.026829,274.161,58.7781
2024-10-23,W01,熔炼车间,熔炼,工作日,1,16.406705,57956.27,40.063769,280.809,58.4266
2024-10-24,W01,熔炼车间,熔炼,工作日,1,17.588196,61406.78,43.380113,259.528,67.7699
2024-10-25,W01,熔炼车间,熔炼,工作日,1,16.987142,59609.77,42.249039,258.179,65.7960
2024-10-26,W01,熔炼车间,熔炼,周末,1,16.793644,60824.72,41.744575,263.418,63.7528
2024-10-27,W01,熔炼车间,熔炼,周末,1,16.640713,58669.88,41.120227,271.678,61.2516
2024-10-28,W01,熔炼车间,熔炼,工作日,1,16.883950,58878.91,41.946964,277.853,60.7658
2024-10-29,W01,熔炼车间,熔炼,工作日,1,17.392909,60156.13,42.354978,294.552,59.0487
2024-10-30,W01,熔炼车间,熔炼,工作日,1,16.945212,60275.71,42.116646,240.371,70.4961
2024-10-31,W01,熔炼车间,熔炼,工作日,1,17.355348,61298.13,42.735646,256.964,67.5400
2024-11-01,W01,熔炼车间,熔炼,工作日,1,20.020584,69178.89,48.268088,254.934,78.5324
2024-11-02,W01,熔炼车间,熔炼,周末,1,20.903968,71014.03,49.426131,280.005,74.6557
2024-11-03,W01,熔炼车间,熔炼,周末,1,19.081174,67330.00,47.520519,265.884,71.7650
2024-11-04,W01,熔炼车间,熔炼,工作日,1,20.898397,71464.54,49.845672,273.210,76.4921
2024-11-05,W01,熔炼车间,熔炼,工作日,1,20.850345,69769.01,48.910734,257.336,81.0238
2024-11-06,W01,熔炼车间,熔炼,工作日,1,19.721293,67524.39,47.908357,249.234,79.1276
2024-11-07,W01,熔炼车间,熔炼,工作日,1,19.754374,67326.98,47.302749,251.515,78.5415
2024-11-08,W01,熔炼车间,熔炼,工作日,1,20.372715,70542.72,49.272751,245.702,82.9164
2024-11-09,W01,熔炼车间,熔炼,周末,1,19.227626,66927.65,46.292339,247.240,77.7691
2024-11-10,W01,熔炼车间,熔炼,周末,1,18.769239,65647.41,45.479432,236.499,79.3629
2024-11-11,W01,熔炼车间,熔炼,工作日,1,20.573754,70971.03,49.125354,277.918,74.0281
2024-11-12,W01,熔炼车间,熔炼,工作日,1,20.409077,70599.63,47.656034,275.583,74.0578
2024-11-13,W01,熔炼车间,熔炼,工作日,1,20.905303,72092.81,50.250159,245.145,85.2773
2024-11-14,W01,熔炼车间,熔炼,工作日,1,20.726925,70437.28,49.398193,264.860,78.2562
2024-11-15,W01,熔炼车间,熔炼,工作日,1,21.163393,73803.02,51.044763,268.783,78.7378
2024-11-16,W01,熔炼车间,熔炼,周末,1,19.654146,67594.86,47.244100,267.279,73.5342
2024-11-17,W01,熔炼车间,熔炼,周末,1,20.388790,69240.93,48.560677,256.861,79.3767
2024-11-18,W01,熔炼车间,熔炼,工作日,1,19.832737,68341.55,48.318202,261.112,75.9549
2024-11-19,W01,熔炼车间,熔炼,工作日,1,19.188316,67172.71,46.356807,262.887,72.9907
2024-11-20,W01,熔炼车间,熔炼,工作日,1,21.508083,72557.35,50.740049,276.295,77.8446
2024-11-21,W01,熔炼车间,熔炼,工作日,1,19.579409,68735.70,47.531715,255.770,76.5508
2024-11-22,W01,熔炼车间,熔炼,工作日,1,20.375082,69742.95,49.137223,263.247,77.3991
2024-11-23,W01,熔炼车间,熔炼,周末,1,20.473818,70322.77,48.988039,236.456,86.5862
2024-11-24,W01,熔炼车间,熔炼,周末,1,18.936123,64467.63,45.423670,250.187,75.6879
2024-11-25,W01,熔炼车间,熔炼,工作日,1,18.674284,65770.03,46.470978,284.020,65.7499
2024-11-26,W01,熔炼车间,熔炼,工作日,1,20.652242,71443.87,49.872946,282.042,73.2240
2024-11-27,W01,熔炼车间,熔炼,工作日,1,18.682627,64465.62,45.940277,283.364,65.9315
2024-11-28,W01,熔炼车间,熔炼,工作日,1,20.173137,67760.57,47.925807,258.914,77.9144
2024-11-29,W01,熔炼车间,熔炼,工作日,1,20.585557,70294.26,49.343633,242.504,84.8875
2024-11-30,W01,熔炼车间,熔炼,周末,1,19.038934,66533.25,46.402536,253.253,75.1775
2024-12-01,W01,熔炼车间,熔炼,周末,1,22.609270,77272.77,53.496461,246.113,91.8654
2024-12-02,W01,熔炼车间,熔炼,工作日,1,24.429101,78681.64,56.141281,263.870,92.5801
2024-12-03,W01,熔炼车间,熔炼,工作日,1,23.569681,80314.16,56.049735,278.009,84.7803
2024-12-04,W01,熔炼车间,熔炼,工作日,1,22.528155,78666.58,56.500113,277.427,81.2039
2024-12-05,W01,熔炼车间,熔炼,工作日,1,23.402322,80857.31,56.485298,255.442,91.6150
2024-12-06,W01,熔炼车间,熔炼,工作日,1,23.031301,78216.91,53.843920,284.169,81.0479
2024-12-07,W01,熔炼车间,熔炼,周末,1,22.515017,75404.13,52.676465,270.939,83.0999
2024-12-08,W01,熔炼车间,熔炼,周末,1,21.086520,73799.82,51.189783,272.465,77.3917
2024-12-09,W01,熔炼车间,熔炼,工作日,1,22.981971,79253.56,55.508473,266.875,86.1151
2024-12-10,W01,熔炼车间,熔炼,工作日,1,25.239714,85386.55,58.970226,251.578,100.3256
2024-12-11,W01,熔炼车间,熔炼,工作日,1,23.757901,81679.52,57.934028,275.651,86.1883
2024-12-12,W01,熔炼车间,熔炼,工作日,1,22.662801,77243.09,54.133429,253.659,89.3436
2024-12-13,W01,熔炼车间,熔炼,工作日,1,23.557923,81433.07,55.284738,288.020,81.7927
2024-12-14,W01,熔炼车间,熔炼,周末,1,22.241048,75781.18,53.267442,287.630,77.3252
2024-12-15,W01,熔炼车间,熔炼,周末,1,21.476340,73603.55,51.204592,266.530,80.5776
2024-12-16,W01,熔炼车间,熔炼,工作日,1,23.103318,77256.12,54.584907,272.889,84.6620
2024-12-17,W01,熔炼车间,熔炼,工作日,1,22.601269,76412.95,53.835149,254.792,88.7048
2024-12-18,W01,熔炼车间,熔炼,工作日,1,23.387893,80473.81,55.505075,270.018,86.6161
2024-12-19,W01,熔炼车间,熔炼,工作日,1,24.069206,80237.69,56.459582,277.922,86.6042
2024-12-20,W01,熔炼车间,熔炼,工作日,1,22.861665,76354.04,53.510406,265.589,86.0791
2024-12-21,W01,熔炼车间,熔炼,周末,1,24.550251,83215.19,57.307338,267.575,91.7509
2024-12-22,W01,熔炼车间,熔炼,周末,1,21.629453,75330.13,52.288163,253.941,85.1751
2024-12-23,W01,熔炼车间,熔炼,工作日,1,23.754868,81246.02,57.164641,281.012,84.5333
2024-12-24,W01,熔炼车间,熔炼,工作日,1,23.874138,82760.14,57.876837,248.861,95.9336
2024-12-25,W01,熔炼车间,熔炼,工作日,1,22.197997,76058.05,52.718135,214.958,103.2667
2024-12-26,W01,熔炼车间,熔炼,工作日,1,24.297255,83572.33,59.018133,264.486,91.8659
2024-12-27,W01,熔炼车间,熔炼,工作日,1,22.442128,76129.89,53.919320,256.389,87.5316
2024-12-28,W01,熔炼车间,熔炼,周末,1,22.974408,78564.54,54.835921,263.048,87.3392
2024-12-29,W01,熔炼车间,熔炼,周末,1,23.446026,79320.88,55.102546,298.549,78.5333
2024-12-30,W01,熔炼车间,熔炼,工作日,1,22.360331,76639.67,53.045981,303.240,73.7381
2024-12-31,W01,熔炼车间,熔炼,工作日,1,23.625924,81439.48,57.425828,249.638,94.6407
2025-01-01,W01,熔炼车间,熔炼,节假日,1,21.355302,71579.27,49.949280,239.891,89.0209
2025-01-02,W01,熔炼车间,熔炼,工作日,1,24.269485,81396.68,57.533645,229.277,105.8522
2025-01-03,W01,熔炼车间,熔炼,工作日,1,22.565292,76476.20,53.702445,274.437,82.2239
2025-01-04,W01,熔炼车间,熔炼,周末,1,23.657155,79799.76,56.027433,278.622,84.9077
2025-01-05,W01,熔炼车间,熔炼,周末,1,23.025118,76942.37,53.579480,249.523,92.2765
2025-01-06,W01,熔炼车间,熔炼,工作日,1,23.598288,80996.40,56.403341,261.059,90.3945
2025-01-07,W01,熔炼车间,熔炼,工作日,1,24.710239,82889.87,57.462571,268.969,91.8702
2025-01-08,W01,熔炼车间,熔炼,工作日,1,22.620110,77074.84,52.830292,293.700,77.0177
2025-01-09,W01,熔炼车间,熔炼,工作日,1,22.207146,75525.35,52.810592,275.604,80.5763
2025-01-10,W01,熔炼车间,熔炼,工作日,1,24.386219,80107.83,56.327384,279.896,87.1260
2025-01-11,W01,熔炼车间,熔炼,周末,1,23.905539,79307.58,56.091707,258.106,92.6191
2025-01-12,W01,熔炼车间,熔炼,周末,1,21.990196,72719.46,51.151500,265.511,82.8222
2025-01-13,W01,熔炼车间,熔炼,工作日,1,22.764200,80047.22,55.563685,277.345,82.0790
2025-01-14,W01,熔炼车间,熔炼,工作日,1,23.387600,78785.70,55.267879,292.987,79.8247
2025-01-15,W01,熔炼车间,熔炼,工作日,1,24.083922,81482.23,55.904463,290.135,83.0094
2025-01-16,W01,熔炼车间,熔炼,工作日,1,23.479320,79654.98,55.274241,256.679,91.4735
2025-01-17,W01,熔炼车间,熔炼,工作日,1,24.729295,81547.95,56.785833,274.093,90.2223
2025-01-18,W01,熔炼车间,熔炼,周末,1,22.559363,76850.61,52.895709,281.519,80.1344
2025-01-19,W01,熔炼车间,熔炼,周末,1,22.324708,75240.56,52.659638,259.942,85.8834
2025-01-20,W01,熔炼车间,熔炼,工作日,1,22.543430,77634.01,53.798670,298.646,75.4855
2025-01-21,W01,熔炼车间,熔炼,工作日,1,24.701785,82532.14,57.368048,267.570,92.3190
2025-01-22,W01,熔炼车间,熔炼,工作日,1,23.530125,79710.08,55.170455,289.245,81.3502
2025-01-23,W01,熔炼车间,熔炼,工作日,1,22.859740,78025.59,53.440472,288.481,79.2418
2025-01-24,W01,熔炼车间,熔炼,工作日,1,23.814707,79415.16,54.971958,286.649,83.0797
2025-01-25,W01,熔炼车间,熔炼,周末,1,24.000659,80674.71,54.973826,258.178,92.9617
2025-01-26,W01,熔炼车间,熔炼,周末,1,23.409935,78199.71,55.386877,248.805,94.0895
2025-01-27,W01,熔炼车间,熔炼,工作日,1,24.853109,80619.36,56.499783,298.666,83.2137
2025-01-28,W01,熔炼车间,熔炼,节假日,1,20.864800,70636.22,48.772465,243.867,85.5581
2025-01-29,W01,熔炼车间,熔炼,节假日,1,19.624924,67118.18,46.408441,234.771,83.5918
2025-01-30,W01,熔炼车间,熔炼,节假日,1,20.828516,72343.99,51.371473,242.226,85.9879
2025-01-31,W01,熔炼车间,熔炼,节假日,1,22.647681,75530.54,52.359600,250.786,90.3068
2025-02-01,W01,熔炼车间,熔炼,节假日,1,19.455384,66075.13,46.252302,260.430,74.7048
2025-02-02,W01,熔炼车间,熔炼,节假日,1,21.342641,72475.63,48.974816,249.544,85.5266
2025-02-03,W01,熔炼车间,熔炼,节假日,1,21.704170,73072.51,50.800753,253.425,85.6434
2025-02-04,W01,熔炼车间,熔炼,节假日,1,21.328742,72287.08,49.228800,262.066,81.3869
2025-02-05,W01,熔炼车间,熔炼,工作日,1,21.943539,74129.39,50.830447,255.694,85.8195
2025-02-06,W01,熔炼车间,熔炼,工作日,1,21.855419,75842.02,52.179083,281.111,77.7466
2025-02-07,W01,熔炼车间,熔炼,工作日,1,23.177450,76710.47,52.611286,254.357,91.1217
2025-02-08,W01,熔炼车间,熔炼,周末,1,21.387422,75199.11,52.687425,295.396,72.4025
2025-02-09,W01,熔炼车间,熔炼,周末,1,21.326760,73587.99,50.542472,257.051,82.9670
2025-02-10,W01,熔炼车间,熔炼,工作日,1,20.572716,71054.00,50.191556,297.615,69.1253
2025-02-11,W01,熔炼车间,熔炼,工作日,1,21.802488,74007.99,51.268858,284.841,76.5427
2025-02-12,W01,熔炼车间,熔炼,工作日,1,23.312994,78859.96,55.278221,255.348,91.2989
2025-02-13,W01,熔炼车间,熔炼,工作日,1,23.292040,76511.20,54.738489,255.843,91.0404
2025-02-14,W01,熔炼车间,熔炼,工作日,1,22.003141,75748.65,51.906071,264.069,83.3235
2025-02-15,W01,熔炼车间,熔炼,周末,1,21.026627,71934.03,49.715843,259.522,81.0206
2025-02-16,W01,熔炼车间,熔炼,周末,1,22.324331,74287.62,52.375817,287.984,77.5193
2025-02-17,W01,熔炼车间,熔炼,工作日,1,23.496702,76645.66,54.527807,275.211,85.3770
2025-02-18,W01,熔炼车间,熔炼,工作日,1,21.439168,73080.96,50.995621,272.498,78.6764
2025-02-19,W01,熔炼车间,熔炼,工作日,1,23.298704,77088.06,54.518244,261.909,88.9572
2025-02-20,W01,熔炼车间,熔炼,工作日,1,22.872852,76625.86,53.925468,301.132,75.9562
2025-02-21,W01,熔炼车间,熔炼,工作日,1,23.814498,79112.94,54.966774,277.588,85.7908
2025-02-22,W01,熔炼车间,熔炼,周末,1,23.510088,79942.85,55.202067,272.583,86.2493
2025-02-23,W01,熔炼车间,熔炼,周末,1,21.756115,73607.67,50.502069,257.606,84.4550
2025-02-24,W01,熔炼车间,熔炼,工作日,1,22.290492,75719.71,53.672214,290.326,76.7775
2025-02-25,W01,熔炼车间,熔炼,工作日,1,24.073019,82995.33,57.498478,272.794,88.2461
2025-02-26,W01,熔炼车间,熔炼,工作日,1,22.165511,76174.79,52.727648,254.277,87.1707
2025-02-27,W01,熔炼车间,熔炼,工作日,1,22.340737,76580.55,53.526211,274.150,81.4909
2025-02-28,W01,熔炼车间,熔炼,工作日,1,23.549150,76545.84,53.247619,304.732,77.2782
2025-03-01,W01,熔炼车间,熔炼,周末,1,18.578205,64144.67,45.300566,268.397,69.2191
2025-03-02,W01,熔炼车间,熔炼,周末,1,18.784056,63550.27,45.767334,253.294,74.1591
2025-03-03,W01,熔炼车间,熔炼,工作日,1,19.583194,67126.33,46.983405,271.352,72.1690
2025-03-04,W01,熔炼车间,熔炼,工作日,1,18.820312,65976.17,45.692459,306.983,61.3073
2025-03-05,W01,熔炼车间,熔炼,工作日,1,21.039253,71688.93,50.075258,264.127,79.6558
2025-03-06,W01,熔炼车间,熔炼,工作日,1,18.674444,64689.36,46.153103,280.039,66.6852
2025-03-07,W01,熔炼车间,熔炼,工作日,1,19.402842,67847.23,46.636695,268.105,72.3703
2025-03-08,W01,熔炼车间,熔炼,周末,1,19.306893,66182.58,47.140727,284.173,67.9406
2025-03-09,W01,熔炼车间,熔炼,周末,1,19.011643,64948.40,45.367761,264.766,71.8055
2025-03-10,W01,熔炼车间,熔炼,工作日,1,18.579195,64861.87,45.821432,284.327,65.3445
2025-03-11,W01,熔炼车间,熔炼,工作日,1,19.269858,65516.24,45.904204,244.135,78.9312
2025-03-12,W01,熔炼车间,熔炼,工作日,1,20.165062,70363.56,48.161096,242.280,83.2304
2025-03-13,W01,熔炼车间,熔炼,工作日,1,19.732740,67650.52,46.815415,270.111,73.0542
2025-03-14,W01,熔炼车间,熔炼,工作日,1,19.787011,68254.50,48.306638,286.820,68.9876
2025-03-15,W01,熔炼车间,熔炼,周末,1,19.412958,68653.50,48.018121,268.624,72.2681
2025-03-16,W01,熔炼车间,熔炼,周末,1,18.620926,64522.70,45.039872,239.298,77.8148
2025-03-17,W01,熔炼车间,熔炼,工作日,1,20.337383,69495.74,49.095516,294.296,69.1052
2025-03-18,W01,熔炼车间,熔炼,工作日,1,18.504016,63719.85,45.444331,291.583,63.4605
2025-03-19,W01,熔炼车间,熔炼,工作日,1,19.118384,66194.03,46.068757,280.188,68.2341
2025-03-20,W01,熔炼车间,熔炼,工作日,1,17.267287,60993.40,42.727890,262.115,65.8768
2025-03-21,W01,熔炼车间,熔炼,工作日,1,19.922567,68767.59,48.803214,251.663,79.1637
2025-03-22,W01,熔炼车间,熔炼,周末,1,19.487881,66287.33,46.135715,270.672,71.9981
2025-03-23,W01,熔炼车间,熔炼,周末,1,18.911168,63831.98,44.315770,266.445,70.9759
2025-03-24,W01,熔炼车间,熔炼,工作日,1,20.031124,67043.54,46.136961,289.323,69.2345
2025-03-25,W01,熔炼车间,熔炼,工作日,1,19.013709,64703.43,45.459161,246.255,77.2115
2025-03-26,W01,熔炼车间,熔炼,工作日,1,19.337881,65257.90,45.962637,319.946,60.4411
2025-03-27,W01,熔炼车间,熔炼,工作日,1,20.868952,72198.52,49.027327,260.685,80.0543
2025-03-28,W01,熔炼车间,熔炼,工作日,1,20.665928,68049.17,48.435507,289.132,71.4758
2025-03-29,W01,熔炼车间,熔炼,周末,1,19.698940,68016.78,47.171714,280.505,70.2267
2025-03-30,W01,熔炼车间,熔炼,周末,1,16.730139,58366.33,40.961957,274.434,60.9623
2025-03-31,W01,熔炼车间,熔炼,工作日,1,19.710968,68271.75,46.682898,258.611,76.2186
2025-04-01,W01,熔炼车间,熔炼,工作日,1,18.399840,65126.19,45.997084,295.766,62.2108
2025-04-02,W01,熔炼车间,熔炼,工作日,1,16.070441,58575.53,40.304588,267.788,60.0118
2025-04-03,W01,熔炼车间,熔炼,工作日,1,17.554448,61438.21,42.848509,291.444,60.2327
2025-04-04,W01,熔炼车间,熔炼,节假日,1,14.897461,53236.35,36.840310,213.460,69.7904
2025-04-05,W01,熔炼车间,熔炼,节假日,1,16.281252,56179.78,39.549464,262.290,62.0735
2025-04-06,W01,熔炼车间,熔炼,节假日,1,15.886389,54722.16,38.833948,234.486,67.7498
2025-04-07,W01,熔炼车间,熔炼,工作日,1,17.594052,63024.51,43.499812,277.354,63.4354
2025-04-08,W01,熔炼车间,熔炼,工作日,1,17.998776,64367.40,45.237770,279.696,64.3512
2025-04-09,W01,熔炼车间,熔炼,工作日,1,17.381185,59535.72,41.977076,259.890,66.8790
2025-04-10,W01,熔炼车间,熔炼,工作日,1,17.206328,60699.49,43.170088,280.058,61.4384
2025-04-11,W01,熔炼车间,熔炼,工作日,1,17.380999,60802.24,42.280326,285.078,60.9693
2025-04-12,W01,熔炼车间,熔炼,周末,1,16.522818,57885.14,40.807926,274.369,60.2212
2025-04-13,W01,熔炼车间,熔炼,周末,1,17.190862,59904.76,41.603044,227.503,75.5632
2025-04-14,W01,熔炼车间,熔炼,工作日,1,17.321560,60559.75,43.671519,291.594,59.4030
2025-04-15,W01,熔炼车间,熔炼,工作日,1,16.308306,55861.40,40.332430,264.104,61.7496
2025-04-16,W01,熔炼车间,熔炼,工作日,1,15.670488,56048.19,39.351354,280.446,55.8770
2025-04-17,W01,熔炼车间,熔炼,工作日,1,16.655895,58702.76,40.919715,264.863,62.8849
2025-04-18,W01,熔炼车间,熔炼,工作日,1,16.643724,59416.92,41.465561,290.186,57.3554
2025-04-19,W01,熔炼车间,熔炼,周末,1,16.312580,57556.77,40.426635,273.128,59.7250
2025-04-20,W01,熔炼车间,熔炼,周末,1,15.861970,54812.67,38.939335,267.791,59.2326
2025-04-21,W01,熔炼车间,熔炼,工作日,1,16.139784,57554.23,40.764130,269.400,59.9101
2025-04-22,W01,熔炼车间,熔炼,工作日,1,16.756056,59969.87,41.425954,292.923,57.2029
2025-04-23,W01,熔炼车间,熔炼,工作日,1,16.472856,57980.55,41.165185,254.283,64.7816
2025-04-24,W01,熔炼车间,熔炼,工作日,1,17.329205,61862.11,43.152968,280.335,61.8161
2025-04-25,W01,熔炼车间,熔炼,工作日,1,17.174186,62108.16,43.215016,318.230,53.9678
2025-04-26,W01,熔炼车间,熔炼,周末,1,17.640393,61250.28,42.924391,277.283,63.6187
2025-04-27,W01,熔炼车间,熔炼,周末,1,16.123924,56997.53,39.327047,253.485,63.6090
2025-04-28,W01,熔炼车间,熔炼,工作日,1,17.564302,60641.42,42.690002,265.343,66.1947
2025-04-29,W01,熔炼车间,熔炼,工作日,1,17.584425,61588.61,43.438122,270.638,64.9740
2025-04-30,W01,熔炼车间,熔炼,工作日,1,16.423294,59774.92,42.055419,283.861,57.8568
2025-05-01,W01,熔炼车间,熔炼,节假日,1,15.149396,54777.30,39.187801,257.490,58.8349
