日期,车间编码,能源编码,实物消耗量,折标煤_tce,费用_元,碳排放_tCO2
2025-02-25,W01,E01,50173.410,6.166312,34697.91,28.613896
2025-02-26,W01,E01,45648.816,5.610239,32092.80,26.033520
2025-02-27,W01,E01,47019.588,5.778707,32111.93,26.815271
2025-02-28,W01,E01,40948.307,5.032547,28042.09,23.352819
2025-03-01,W01,E01,41368.835,5.084230,28178.39,23.592647
2025-03-02,W01,E01,41699.777,5.124903,27614.28,23.781383
2025-03-03,W01,E01,41499.942,5.100343,28129.73,23.667417
2025-03-04,W01,E01,41329.887,5.079443,28721.53,23.570435
2025-03-05,W01,E01,43449.076,5.339891,29032.34,24.779008
2025-03-06,W01,E01,43248.649,5.315259,29288.41,24.664705
2025-03-07,W01,E01,41288.082,5.074305,29045.85,23.546593
2025-03-08,W01,E01,43086.228,5.295297,28658.38,24.572076
2025-03-09,W01,E01,39634.952,4.871136,26942.57,22.603813
2025-03-10,W01,E01,42765.270,5.255852,29215.16,24.389033
2025-03-11,W01,E01,39921.927,4.906405,27065.89,22.767475
2025-03-12,W01,E01,42074.233,5.170923,29084.16,23.994935
2025-03-13,W01,E01,40417.703,4.967336,27643.08,23.050216
2025-03-14,W01,E01,44154.477,5.426585,29693.49,25.181298
2025-03-15,W01,E01,44975.853,5.527532,30950.10,25.649729
2025-03-16,W01,E01,40440.305,4.970113,27699.13,23.063106
2025-03-17,W01,E01,43858.738,5.390239,29932.79,25.012638
2025-03-18,W01,E01,42069.223,5.170308,27647.90,23.992078
2025-03-19,W01,E01,41074.904,5.048106,27889.55,23.425018
2025-03-20,W01,E01,40135.772,4.932686,27432.86,22.889431
2025-03-21,W01,E01,44954.810,5.524946,30209.37,25.637728
2025-03-22,W01,E01,39563.407,4.862343,27302.29,22.563011
2025-03-23,W01,E01,37202.506,4.572188,25035.16,21.216589
2025-03-24,W01,E01,37280.435,4.581765,25776.68,21.261032
2025-03-25,W01,E01,39893.439,4.902904,27461.90,22.751228
2025-03-26,W01,E01,39788.759,4.890038,26868.69,22.691529
2025-03-27,W01,E01,41322.571,5.078544,28065.13,23.566262
2025-03-28,W01,E01,40655.554,4.996568,27444.84,23.185862
2025-03-29,W01,E01,41531.424,5.104212,28109.27,23.685371
2025-03-30,W01,E01,37746.334,4.639024,25895.15,21.526734
2025-03-31,W01,E01,40118.069,4.930511,27489.70,22.879335
2025-04-01,W01,E01,44006.081,5.408347,29814.84,25.096668
2025-04-02,W01,E01,38836.914,4.773057,27303.98,22.148692
2025-04-03,W01,E01,39268.804,4.826136,26969.51,22.394999
2025-04-04,W01,E01,34635.509,4.256704,23985.62,19.752631
2025-04-05,W01,E01,35859.637,4.407149,24407.15,20.450751
2025-04-06,W01,E01,35683.811,4.385540,24233.45,20.350477
2025-04-07,W01,E01,40854.240,5.020986,28200.00,23.299173
2025-04-08,W01,E01,43714.317,5.372490,29771.77,24.930275
2025-04-09,W01,E01,37646.880,4.626802,25415.13,21.470016
2025-04-10,W01,E01,41587.805,5.111141,27575.10,23.717525
2025-04-11,W01,E01,38478.419,4.728998,26562.59,21.944242
2025-04-12,W01,E01,38251.737,4.701138,26107.01,21.814966
2025-04-13,W01,E01,37421.798,4.599139,25148.36,21.341651
2025-04-14,W01,E01,42471.523,5.219750,27992.37,24.221510
2025-04-15,W01,E01,37860.959,4.653112,25259.93,21.592105
2025-04-16,W01,E01,38076.085,4.679551,26071.61,21.714791
2025-04-17,W01,E01,37960.091,4.665295,25966.25,21.648640
2025-04-18,W01,E01,39505.855,4.855270,26997.81,22.530189
2025-04-19,W01,E01,38139.312,4.687321,25845.84,21.750850
2025-04-20,W01,E01,36066.884,4.432620,24232.57,20.568944
2025-04-21,W01,E01,39846.846,4.897177,27232.04,22.724656
2025-04-22,W01,E01,38929.060,4.784381,26596.33,22.201243
2025-04-23,W01,E01,39463.743,4.850094,27128.98,22.506173
2025-04-24,W01,E01,40997.964,5.038650,28577.58,23.381139
2025-04-25,W01,E01,41888.110,5.148049,28840.51,23.888789
2025-04-26,W01,E01,39042.333,4.798303,26036.32,22.265843
2025-04-27,W01,E01,35912.251,4.413616,25117.01,20.480757
2025-04-28,W01,E01,38777.409,4.765744,26316.79,22.114756
2025-04-29,W01,E01,40705.720,5.002733,27742.49,23.214472
2025-04-30,W01,E01,42019.539,5.164201,28629.21,23.963743
2025-05-01,W01,E01,39855.866,4.898286,27073.08,22.729800
2025-05-02,W01,E01,37490.361,4.607565,25818.47,21.380753
2025-05-03,W01,E01,37885.828,4.656168,25812.52,21.606288
2025-05-04,W01,E01,36762.580,4.518121,25168.15,20.965699
2025-05-05,W01,E01,40471.511,4.973949,28423.16,23.080903
2025-05-06,W01,E01,41166.575,5.059372,28445.53,23.477298
2025-05-07,W01,E01,45113.220,5.544415,30158.42,25.728069
2025-05-08,W01,E01,36952.674,4.541484,25417.71,21.074110
2025-05-09,W01,E01,44870.791,5.514620,30894.07,25.589812
2025-05-10,W01,E01,39746.574,4.884854,26856.88,22.667471
2025-05-11,W01,E01,38230.166,4.698487,26082.20,21.802664
2025-05-12,W01,E01,38150.969,4.688754,26757.00,21.757498
2025-05-13,W01,E01,47914.910,5.888742,32188.14,27.325873
2025-05-14,W01,E01,42370.230,5.207301,29218.60,24.163742
2025-05-15,W01,E01,39115.077,4.807243,26423.51,22.307328
2025-05-16,W01,E01,39579.520,4.864323,26700.64,22.572200
2025-05-17,W01,E01,40502.061,4.977703,27707.67,23.098325
2025-05-18,W01,E01,39801.220,4.891570,26473.95,22.698636
2025-05-19,W01,E01,43152.690,5.303466,29498.23,24.609979
2025-05-20,W01,E01,41102.310,5.051474,27998.83,23.440647
2025-05-21,W01,E01,42372.081,5.207529,28165.00,24.164798
2025-05-22,W01,E01,39087.345,4.803835,27159.68,22.291513
2025-05-23,W01,E01,42626.009,5.238737,28216.83,24.309613
2025-05-24,W01,E01,39664.875,4.874813,26825.48,22.620878
2025-05-25,W01,E01,36044.890,4.429917,24662.84,20.556401
2025-05-26,W01,E01,36379.087,4.470990,24519.16,20.746993
2025-05-27,W01,E01,39996.074,4.915517,27617.08,22.809761
2025-05-28,W01,E01,38976.340,4.790192,26675.67,22.228207
2025-05-29,W01,E01,40769.357,5.010554,26661.93,23.250764
2025-05-30,W01,E01,44113.950,5.421604,30310.75,25.158186
2025-05-31,W01,E01,36107.503,4.437612,24293.37,20.592109
2025-06-01,W01,E01,43714.410,5.372501,29864.58,24.930328
2025-06-02,W01,E01,46905.768,5.764719,31914.40,26.750359
2025-06-03,W01,E01,49736.505,6.112616,34277.42,28.364729
2025-06-04,W01,E01,49591.451,6.094789,33778.30,28.282005
2025-06-05,W01,E01,45494.018,5.591215,30957.49,25.945238
2025-06-06,W01,E01,47722.709,5.865121,32340.47,27.216261
2025-06-07,W01,E01,42023.365,5.164672,29119.28,23.965925
2025-06-08,W01,E01,43384.172,5.331915,29192.00,24.741993
2025-06-09,W01,E01,45026.764,5.533789,31042.09,25.678764
2025-06-10,W01,E01,47100.217,5.788617,31839.59,26.861254
2025-06-11,W01,E01,43851.022,5.389291,29086.39,25.008238
2025-06-12,W01,E01,50561.041,6.213952,33889.14,28.834962
2025-06-13,W01,E01,45759.751,5.623873,31530.14,26.096786
2025-06-14,W01,E01,41121.294,5.053807,28006.62,23.451474
2025-06-15,W01,E01,44992.668,5.529599,30853.71,25.659319
2025-06-16,W01,E01,47621.957,5.852739,32647.84,27.158802
2025-06-17,W01,E01,47143.823,5.793976,32247.09,26.886122
2025-06-18,W01,E01,50133.579,6.161417,34673.85,28.591180
2025-06-19,W01,E01,49017.771,6.024284,34774.75,27.954835
2025-06-20,W01,E01,48502.359,5.960940,32244.44,27.660895
2025-06-21,W01,E01,49910.317,6.133978,34622.37,28.463854
2025-06-22,W01,E01,43749.976,5.376872,30119.20,24.950611
2025-06-23,W01,E01,50028.404,6.148491,34045.31,28.531199
2025-06-24,W01,E01,47596.565,5.849618,32716.10,27.144321
2025-06-25,W01,E01,45143.414,5.548126,31235.05,25.745289
2025-06-26,W01,E01,50528.456,6.209947,34565.56,28.816378
2025-06-27,W01,E01,47640.768,5.855050,32961.00,27.169530
2025-06-28,W01,E01,46530.609,5.718612,31781.73,26.536406
2025-06-29,W01,E01,48458.734,5.955578,33692.25,27.636016
2025-06-30,W01,E01,48523.001,5.963477,32847.79,27.672667
2025-07-01,W01,E01,49839.916,6.125326,33589.09,28.423704
2025-07-02,W01,E01,53333.759,6.554719,36264.60,30.416243
2025-07-03,W01,E01,46505.402,5.715514,31820.29,26.522031
2025-07-04,W01,E01,51346.887,6.310532,35244.15,29.283130
2025-07-05,W01,E01,51232.911,6.296525,33873.20,29.218129
2025-07-06,W01,E01,47742.966,5.867611,32705.48,27.227814
2025-07-07,W01,E01,53491.185,6.574067,36267.56,30.506023
2025-07-08,W01,E01,54154.144,6.655544,36410.52,30.884108
2025-07-09,W01,E01,55605.065,6.833862,37124.58,31.711569
2025-07-10,W01,E01,53456.017,6.569744,35948.15,30.485966
2025-07-11,W01,E01,46484.635,5.712962,31711.66,26.510187
2025-07-12,W01,E01,50459.424,6.201463,34623.95,28.777010
2025-07-13,W01,E01,53831.800,6.615928,36645.64,30.700276
2025-07-14,W01,E01,52940.037,6.506331,35793.14,30.191703
2025-07-15,W01,E01,51717.408,6.356069,35485.96,29.494438
2025-07-16,W01,E01,51425.333,6.320173,34505.70,29.327867
2025-07-17,W01,E01,52951.006,6.507679,35993.08,30.197959
2025-07-18,W01,E01,48351.261,5.942370,33051.73,27.574724
2025-07-19,W01,E01,49635.783,6.100238,34349.49,28.307287
2025-07-20,W01,E01,47360.791,5.820641,33142.30,27.009859
2025-07-21,W01,E01,57165.640,7.025657,38268.69,32.601564
2025-07-22,W01,E01,50606.605,6.219552,34255.39,28.860947
2025-07-23,W01,E01,49596.626,6.095425,32864.70,28.284956
2025-07-24,W01,E01,50326.273,6.185099,34400.65,28.701073
2025-07-25,W01,E01,47256.212,5.807788,32637.45,26.950218
2025-07-26,W01,E01,49415.218,6.073130,32869.00,28.181499
2025-07-27,W01,E01,47724.417,5.865331,31828.42,27.217235
2025-07-28,W01,E01,51544.656,6.334838,35490.31,29.395917
2025-07-29,W01,E01,52773.699,6.485888,35325.77,30.096841
2025-07-30,W01,E01,49875.359,6.129682,34427.10,28.443917
2025-07-31,W01,E01,51499.405,6.329277,35432.17,29.370111
2025-08-01,W01,E01,49213.846,6.048382,33003.54,28.066656
2025-08-02,W01,E01,51633.726,6.345785,35454.24,29.446714
2025-08-03,W01,E01,50403.783,6.194625,34078.17,28.745277
2025-08-04,W01,E01,50960.981,6.263105,34588.74,29.063047
2025-08-05,W01,E01,52745.355,6.482404,36012.26,30.080676
2025-08-06,W01,E01,47825.520,5.877756,32376.10,27.274894
2025-08-07,W01,E01,51915.680,6.380437,35172.73,29.607512
2025-08-08,W01,E01,52290.032,6.426445,36688.22,29.821005
2025-08-09,W01,E01,54189.044,6.659834,36507.07,30.904012
2025-08-10,W01,E01,47993.608,5.898414,31631.20,27.370755
2025-08-11,W01,E01,51074.983,6.277115,34140.45,29.128063
2025-08-12,W01,E01,50851.463,6.249645,35198.37,29.000589
2025-08-13,W01,E01,48733.119,5.989300,33136.98,27.792498
2025-08-14,W01,E01,54899.192,6.747111,38088.27,31.309009
2025-08-15,W01,E01,48861.886,6.005126,33050.94,27.865934
2025-08-16,W01,E01,50686.171,6.229330,34417.97,28.906323
2025-08-17,W01,E01,47941.456,5.892005,32669.11,27.341012
2025-08-18,W01,E01,52737.526,6.481442,35977.01,30.076211
2025-08-19,W01,E01,50526.319,6.209685,34326.37,28.815160
2025-08-20,W01,E01,53240.044,6.543201,37211.49,30.362797
2025-08-21,W01,E01,49255.358,6.053483,32750.50,28.090331
2025-08-22,W01,E01,46877.333,5.761224,31898.97,26.734143
2025-08-23,W01,E01,49663.758,6.103676,33388.64,28.323241
2025-08-24,W01,E01,48270.486,5.932443,32375.59,27.528658
2025-08-25,W01,E01,49069.927,6.030694,34309.00,27.984579
2025-08-26,W01,E01,53690.288,6.598536,36017.61,30.619571
2025-08-27,W01,E01,52168.659,6.411528,35796.15,29.751786
2025-08-28,W01,E01,51427.390,6.320426,34379.40,29.329041
2025-08-29,W01,E01,48546.964,5.966422,32606.37,27.686334
2025-08-30,W01,E01,49477.093,6.080735,33767.60,28.216786
2025-08-31,W01,E01,47091.385,5.787531,32210.20,26.856217
2025-09-01,W01,E01,46333.773,5.694421,30675.83,26.424151
2025-09-02,W01,E01,43376.852,5.331015,29607.94,24.737819
2025-09-03,W01,E01,50979.355,6.265363,35135.06,29.073526
2025-09-04,W01,E01,43273.166,5.318272,29055.94,24.678687
2025-09-05,W01,E01,45237.482,5.559687,29957.77,25.798936
2025-09-06,W01,E01,46007.971,5.654380,31783.29,26.238346
2025-09-07,W01,E01,43874.307,5.392152,30565.30,25.021517
2025-09-08,W01,E01,43832.127,5.386968,30032.24,24.997462
2025-09-09,W01,E01,44715.307,5.495511,29108.96,25.501140
2025-09-10,W01,E01,44608.416,5.482374,30397.93,25.440180
2025-09-11,W01,E01,43778.201,5.380341,29594.03,24.966708
2025-09-12,W01,E01,47144.596,5.794071,31927.56,26.886563
2025-09-13,W01,E01,44038.085,5.412281,29488.86,25.114920
2025-09-14,W01,E01,42182.007,5.184169,28912.76,24.056399
2025-09-15,W01,E01,41823.936,5.140162,28120.30,23.852191
2025-09-16,W01,E01,44366.395,5.452630,29880.60,25.302155
2025-09-17,W01,E01,46090.886,5.664570,31597.85,26.285632
2025-09-18,W01,E01,44374.447,5.453620,30043.95,25.306747
2025-09-19,W01,E01,47427.340,5.828820,32378.74,27.047812
2025-09-20,W01,E01,45595.433,5.603679,30755.51,26.003075
2025-09-21,W01,E01,43498.958,5.346022,30169.90,24.807456
2025-09-22,W01,E01,46127.430,5.669061,30785.42,26.306473
2025-09-23,W01,E01,45193.069,5.554228,30695.15,25.773607
2025-09-24,W01,E01,43097.254,5.296653,29329.09,24.578364
2025-09-25,W01,E01,44015.216,5.409470,29523.06,25.101878
2025-09-26,W01,E01,46555.007,5.721610,31625.52,26.550320
2025-09-27,W01,E01,47770.948,5.871050,32585.05,27.243772
2025-09-28,W01,E01,40911.225,5.027990,27679.46,23.331672
2025-09-29,W01,E01,44236.843,5.436708,30386.90,25.228272
2025-09-30,W01,E01,41011.194,5.040276,27484.86,23.388684
2025-10-01,W01,E01,35683.059,4.385448,24132.92,20.350049
2025-10-02,W01,E01,38289.597,4.705791,25681.40,21.836557
2025-10-03,W01,E01,34739.128,4.269439,23375.63,19.811725
2025-10-04,W01,E01,37329.534,4.587800,25480.76,21.289033
2025-10-05,W01,E01,35826.087,4.403026,23863.05,20.431617
2025-10-06,W01,E01,37055.687,4.554144,25222.16,21.132858
2025-10-07,W01,E01,37235.179,4.576203,25373.10,21.235223
2025-10-08,W01,E01,37747.824,4.639208,25255.90,21.527584
2025-10-09,W01,E01,40596.085,4.989259,27315.12,23.151947
2025-10-10,W01,E01,40963.546,5.034420,27702.98,23.361510
2025-10-11,W01,E01,38208.161,4.695783,25777.39,21.790114
2025-10-12,W01,E01,34782.265,4.274740,23753.84,19.836326
2025-10-13,W01,E01,40756.890,5.009022,27327.20,23.243654
2025-10-14,W01,E01,43209.402,5.310436,29343.35,24.642322
2025-10-15,W01,E01,38544.398,4.737107,25783.78,21.981870
2025-10-16,W01,E01,44373.212,5.453468,30259.78,25.306043
2025-10-17,W01,E01,38663.300,4.751720,26379.39,22.049680
2025-10-18,W01,E01,43847.385,5.388844,29875.53,25.006164
2025-10-19,W01,E01,37759.741,4.640672,24955.03,21.534380
2025-10-20,W01,E01,42068.075,5.170166,27999.21,23.991423
2025-10-21,W01,E01,39721.309,4.881749,26554.34,22.653063
2025-10-22,W01,E01,40081.608,4.926030,26858.00,22.858541
2025-10-23,W01,E01,38652.179,4.750353,26147.12,22.043338
2025-10-24,W01,E01,39832.008,4.895354,27153.55,22.716194
2025-10-25,W01,E01,41446.342,5.093755,28445.58,23.636849
2025-10-26,W01,E01,38648.892,4.749949,26336.33,22.041463
2025-10-27,W01,E01,43681.785,5.368491,29797.95,24.911722
2025-10-28,W01,E01,42206.692,5.187202,28927.79,24.070476
2025-10-29,W01,E01,41402.779,5.088402,28257.83,23.612005
2025-10-30,W01,E01,41038.471,5.043628,28240.71,23.404240
2025-10-31,W01,E01,40107.317,4.929189,27716.50,22.873203
2025-11-01,W01,E01,39310.288,4.831234,25748.38,22.418657
2025-11-02,W01,E01,40627.844,4.993162,26202.64,23.170059
2025-11-03,W01,E01,45584.757,5.602367,30256.30,25.996987
2025-11-04,W01,E01,44993.224,5.529667,31013.08,25.659636
2025-11-05,W01,E01,39262.996,4.825422,26408.92,22.391687
2025-11-06,W01,E01,47245.555,5.806479,32452.20,26.944140
2025-11-07,W01,E01,46119.378,5.668072,31350.17,26.301881
2025-11-08,W01,E01,45125.817,5.545963,30667.99,25.735253
2025-11-09,W01,E01,43039.643,5.289572,30584.20,24.545508
2025-11-10,W01,E01,43284.606,5.319678,29117.55,24.685211
2025-11-11,W01,E01,43662.204,5.366085,29685.22,24.900555
2025-11-12,W01,E01,41098.998,5.051067,27226.83,23.438759
2025-11-13,W01,E01,43095.764,5.296469,28872.21,24.577514
2025-11-14,W01,E01,44225.103,5.435265,30252.87,25.221576
2025-11-15,W01,E01,41749.100,5.130964,28366.98,23.809512
2025-11-16,W01,E01,37378.982,4.593877,26070.29,21.317233
2025-11-17,W01,E01,42205.245,5.187025,28128.75,24.069651
2025-11-18,W01,E01,44946.670,5.523946,30550.26,25.633086
2025-11-19,W01,E01,46848.691,5.757704,32512.33,26.717808
2025-11-20,W01,E01,43272.880,5.318237,29630.38,24.678523
2025-11-21,W01,E01,41820.921,5.139791,28234.18,23.850471
2025-11-22,W01,E01,43284.606,5.319678,29539.84,24.685211
2025-11-23,W01,E01,40969.458,5.035146,28128.04,23.364882
2025-11-24,W01,E01,43993.165,5.406760,30039.83,25.089302
2025-11-25,W01,E01,43815.123,5.384879,30318.87,24.987765
2025-11-26,W01,E01,47960.424,5.894336,32641.41,27.351830
2025-11-27,W01,E01,44966.642,5.526400,29999.20,25.644476
2025-11-28,W01,E01,41548.361,5.106294,28394.82,23.695030
2025-11-29,W01,E01,44785.613,5.504152,30823.60,25.541235
2025-11-30,W01,E01,43126.605,5.300260,29975.34,24.595103
2025-12-01,W01,E01,53477.355,6.572367,36824.44,30.498136
2025-12-02,W01,E01,46502.720,5.715184,32857.89,26.520501
2025-12-03,W01,E01,48910.306,6.011077,33267.52,27.893548
2025-12-04,W01,E01,44738.837,5.498403,30388.50,25.514559
2025-12-05,W01,E01,45022.696,5.533289,30016.06,25.676444
2025-12-06,W01,E01,51337.067,6.309326,35549.45,29.277529
2025-12-07,W01,E01,44607.050,5.482206,30135.28,25.439401
2025-12-08,W01,E01,45588.517,5.602829,30643.77,25.999131
2025-12-09,W01,E01,46260.772,5.685449,32118.78,26.382518
2025-12-10,W01,E01,45957.198,5.648140,30831.99,26.209390
2025-12-11,W01,E01,46259.214,5.685257,31684.01,26.381630
2025-12-12,W01,E01,48277.441,5.933297,33332.98,27.532625
2025-12-13,W01,E01,47187.893,5.799392,31979.91,26.911255
2025-12-14,W01,E01,47136.452,5.793070,32201.55,26.881919
2025-12-15,W01,E01,48956.422,6.016744,33201.35,27.919847
2025-12-16,W01,E01,48687.478,5.983691,32505.35,27.766469
2025-12-17,W01,E01,47449.003,5.831482,32026.64,27.060166
2025-12-18,W01,E01,49036.156,6.026544,32821.70,27.965320
2025-12-19,W01,E01,49008.981,6.023204,32977.56,27.949822
2025-12-20,W01,E01,47768.637,5.870765,32797.15,27.242454
2025-12-21,W01,E01,45664.910,5.612217,30844.10,26.042698
2025-12-22,W01,E01,49342.280,6.064166,33861.12,28.139902
2025-12-23,W01,E01,45268.125,5.563453,31497.96,25.816412
2025-12-24,W01,E01,50796.128,6.242844,34177.17,28.969032
2025-12-25,W01,E01,51195.332,6.291906,35024.30,29.196698
2025-12-26,W01,E01,46022.693,5.656189,31644.85,26.246742
2025-12-27,W01,E01,49097.619,6.034097,33132.48,28.000372
2025-12-28,W01,E01,45861.648,5.636397,31866.11,26.154898
2025-12-29,W01,E01,49772.391,6.117027,33210.28,28.385195
2025-12-30,W01,E01,49605.859,6.096560,33255.43,28.290221
2025-12-31,W01,E01,47862.551,5.882308,31932.65,27.296013
2024-01-01,W01,E02,12202.780,16.229697,42408.61,26.384851
2024-01-02,W01,E02,13013.107,17.307432,46193.94,28.136940
2024-01-03,W01,E02,13220.391,17.583120,44919.47,28.585129
2024-01-04,W01,E02,13901.225,18.488629,47868.09,30.057229
2024-01-05,W01,E02,13968.422,18.578001,49152.14,30.202522
2024-01-06,W01,E02,13168.135,17.513620,44901.70,28.472141
2024-01-07,W01,E02,12895.331,17.150790,44465.55,27.882285
2024-01-08,W01,E02,12845.919,17.085072,43890.02,27.775446
2024-01-09,W01,E02,13214.519,17.575310,45652.53,28.572433
2024-01-10,W01,E02,13729.938,18.260818,48240.59,29.686872
2024-01-11,W01,E02,13343.664,17.747073,45703.70,28.851670
2024-01-12,W01,E02,14679.187,19.523319,50700.17,31.739338
2024-01-13,W01,E02,12146.227,16.154482,42950.27,26.262572
2024-01-14,W01,E02,11445.057,15.221926,39194.03,24.746502
2024-01-15,W01,E02,12616.218,16.779570,43568.35,27.278787
2024-01-16,W01,E02,13348.023,17.752871,46632.10,28.861095
2024-01-17,W01,E02,13603.541,18.092710,48684.70,29.413576
2024-01-18,W01,E02,14432.734,19.195536,50075.19,31.206457
2024-01-19,W01,E02,12268.341,16.316894,42406.41,26.526607
2024-01-20,W01,E02,11997.236,15.956324,41548.03,25.940424
2024-01-21,W01,E02,13683.973,18.199684,48732.24,29.587486
2024-01-22,W01,E02,13234.097,17.601349,46393.04,28.614765
2024-01-23,W01,E02,12834.091,17.069341,43391.46,27.749872
2024-01-24,W01,E02,13478.379,17.926244,46346.94,29.142951
2024-01-25,W01,E02,13635.227,18.134852,46573.94,29.482088
2024-01-26,W01,E02,13483.871,17.933548,46363.98,29.154826
2024-01-27,W01,E02,13498.827,17.953440,45321.53,29.187164
2024-01-28,W01,E02,13601.922,18.090556,46708.32,29.410076
2024-01-29,W01,E02,13099.344,17.422128,45921.81,28.323402
2024-01-30,W01,E02,13161.052,17.504199,44646.31,28.456827
2024-01-31,W01,E02,12992.855,17.280497,46091.05,28.093151
2024-02-01,W01,E02,12374.732,16.458394,41507.46,26.756646
2024-02-02,W01,E02,11525.369,15.328741,39834.84,24.920153
2024-02-03,W01,E02,12159.769,16.172493,43889.98,26.291853
2024-02-04,W01,E02,12887.115,17.139863,45322.86,27.864520
2024-02-05,W01,E02,12242.572,16.282621,42650.09,26.470889
2024-02-06,W01,E02,11957.938,15.904058,42346.36,25.855454
2024-02-07,W01,E02,12145.366,16.153337,41488.32,26.260710
2024-02-08,W01,E02,12527.640,16.661761,43256.11,27.087263
2024-02-09,W01,E02,12950.166,17.223721,45329.56,28.000849
2024-02-10,W01,E02,11633.068,15.471980,41361.44,25.153020
2024-02-11,W01,E02,11226.798,14.931641,39347.34,24.274583
2024-02-12,W01,E02,10765.508,14.318126,36736.93,23.277181
