日期,车间编码,车间,白化残差Z值,上侧累积和,下侧累积和,上侧累积和_未白化,下侧累积和_未白化,判定限,是否报警,报警方向
2024-11-07,W01,熔炼车间,0.354,2.211,0.0,0.0,27.486,9.9,0,
2024-11-08,W01,熔炼车间,1.1,2.812,0.0,0.006,26.48,9.9,0,
2024-11-09,W01,熔炼车间,-0.29,2.022,0.0,0.0,26.379,9.9,0,
2024-11-10,W01,熔炼车间,-0.712,0.81,0.212,0.0,26.553,9.9,0,
2024-11-11,W01,熔炼车间,0.495,0.805,0.0,0.0,25.941,9.9,0,
2024-11-12,W01,熔炼车间,0.308,0.613,0.0,0.0,25.451,9.9,0,
2024-11-13,W01,熔炼车间,1.409,1.521,0.0,0.207,24.244,9.9,0,
2024-11-14,W01,熔炼车间,0.716,1.738,0.0,0.0,23.488,9.9,0,
2024-11-15,W01,熔炼车间,1.032,2.27,0.0,0.0,22.525,9.9,0,
2024-11-16,W01,熔炼车间,-0.572,1.198,0.072,0.0,22.609,9.9,0,
2024-11-17,W01,熔炼车间,0.337,1.035,0.0,0.0,22.099,9.9,0,
2024-11-18,W01,熔炼车间,-0.399,0.136,0.0,0.0,22.07,9.9,0,
2024-11-19,W01,熔炼车间,-1.171,0.0,0.671,0.0,22.543,9.9,0,
2024-11-20,W01,熔炼车间,0.937,0.437,0.0,0.0,21.643,9.9,0,
2024-11-21,W01,熔炼车间,-0.751,0.0,0.251,0.0,21.842,9.9,0,
2024-11-22,W01,熔炼车间,-0.083,0.0,0.0,0.0,21.607,9.9,0,
2024-11-23,W01,熔炼车间,0.545,0.045,0.0,0.0,20.962,9.9,0,
2024-11-24,W01,熔炼车间,-1.536,0.0,1.036,0.0,21.673,9.9,0,
2024-11-25,W01,熔炼车间,-2.28,0.0,2.816,0.0,22.87,9.9,0,
2024-11-26,W01,熔炼车间,-0.352,0.0,2.668,0.0,22.809,9.9,0,
2024-11-27,W01,熔炼车间,-2.367,0.0,4.536,0.0,24.062,9.9,0,
2024-11-28,W01,熔炼车间,-0.529,0.0,4.565,0.0,24.117,9.9,0,
2024-11-29,W01,熔炼车间,0.226,0.0,3.839,0.0,23.68,9.9,0,
2024-11-30,W01,熔炼车间,-1.768,0.0,5.107,0.0,24.543,9.9,0,
2024-12-01,W01,熔炼车间,0.502,0.002,4.106,0.817,22.726,9.9,0,
2024-12-02,W01,熔炼车间,1.852,1.353,1.754,2.514,20.029,9.9,0,
2024-12-03,W01,熔炼车间,0.471,1.325,0.782,3.312,18.232,9.9,0,
2024-12-04,W01,熔炼车间,-0.605,0.22,0.887,3.408,17.135,9.9,0,
2024-12-05,W01,熔炼车间,0.902,0.622,0.0,4.485,15.058,9.9,0,
2024-12-06,W01,熔炼车间,-0.36,0.0,0.0,4.741,13.802,9.9,0,
2024-12-07,W01,熔炼车间,-0.581,0.0,0.081,4.853,12.69,9.9,0,
2024-12-08,W01,熔炼车间,-2.125,0.0,1.706,3.959,12.584,9.9,0,
2024-12-09,W01,熔炼车间,-0.065,0.0,1.271,4.407,11.136,9.9,0,
2024-12-10,W01,熔炼车间,2.869,2.369,0.0,6.767,7.776,9.9,0,
2024-12-11,W01,熔炼车间,0.402,2.271,0.0,7.519,6.024,9.9,0,
2024-12-12,W01,熔炼车间,-0.13,1.641,0.0,7.925,4.618,9.9,0,
2024-12-13,W01,熔炼车间,-0.216,0.926,0.0,8.275,3.268,9.9,0,
2024-12-14,W01,熔炼车间,-1.519,0.0,1.019,7.776,2.768,9.9,0,
2024-12-15,W01,熔炼车间,-1.848,0.0,2.367,7.062,2.481,9.9,0,
2024-12-16,W01,熔炼车间,-0.357,0.0,2.223,7.32,1.223,9.9,0,
2024-12-17,W01,熔炼车间,-0.398,0.0,2.121,7.551,0.0,9.9,0,
2024-12-18,W01,熔炼车间,-0.042,0.0,1.664,8.014,0.0,9.9,0,
2024-12-19,W01,熔炼车间,0.386,0.0,0.777,8.756,0.0,9.9,0,
2024-12-20,W01,熔炼车间,-0.519,0.0,0.797,8.908,0.0,9.9,0,
2024-12-21,W01,熔炼车间,1.161,0.661,0.0,10.154,0.0,9.9,0,
2024-12-22,W01,熔炼车间,-1.58,0.0,1.08,9.615,0.0,9.9,0,
2024-12-23,W01,熔炼车间,-0.123,0.0,0.704,10.025,0.0,9.9,0,
2024-12-24,W01,熔炼车间,1.025,0.526,0.0,11.184,0.0,9.9,0,
2024-12-25,W01,熔炼车间,0.277,0.303,0.0,11.855,0.0,9.9,0,
2024-12-26,W01,熔炼车间,0.885,0.688,0.0,12.922,0.0,9.9,0,
2024-12-27,W01,熔炼车间,-0.868,0.0,0.368,12.847,0.0,9.9,0,
2024-12-28,W01,熔炼车间,-0.508,0.0,0.376,13.006,0.0,9.9,0,
2024-12-29,W01,熔炼车间,-1.006,0.0,0.882,12.841,0.0,9.9,0,
2024-12-30,W01,熔炼车间,-2.135,0.0,2.518,11.94,0.0,9.9,0,
2024-12-31,W01,熔炼车间,0.589,0.089,1.429,12.814,0.0,9.9,0,
2025-01-01,W01,熔炼车间,-1.378,0.0,2.307,12.201,0.0,9.9,0,
2025-01-02,W01,熔炼车间,2.465,1.965,0.0,14.092,0.0,9.9,0,
2025-01-03,W01,熔炼车间,-1.006,0.458,0.506,13.721,0.0,9.9,0,
2025-01-04,W01,熔炼车间,-0.029,0.0,0.035,13.988,0.0,9.9,0,
2025-01-05,W01,熔炼车间,0.187,0.0,0.0,14.395,0.0,9.9,0,
2025-01-06,W01,熔炼车间,0.428,0.0,0.0,14.958,0.0,9.9,0,
2025-01-07,W01,熔炼车间,1.325,0.825,0.0,16.107,0.0,9.9,0,
2025-01-08,W01,熔炼车间,-1.46,0.0,0.96,15.441,0.0,9.9,0,
2025-01-09,W01,熔炼车间,-1.45,0.0,1.91,14.781,0.0,9.9,0,
2025-01-10,W01,熔炼车间,0.619,0.119,0.791,15.47,0.0,9.9,0,
2025-01-11,W01,熔炼车间,0.83,0.449,0.0,16.296,0.0,9.9,0,
2025-01-12,W01,熔炼车间,-1.435,0.0,0.935,15.646,0.0,9.9,0,
2025-01-13,W01,熔炼车间,-0.94,0.0,1.375,15.318,0.0,9.9,0,
2025-01-14,W01,熔炼车间,-0.726,0.0,1.602,15.13,0.0,9.9,0,
2025-01-15,W01,熔炼车间,0.018,0.0,1.084,15.427,0.0,9.9,0,
2025-01-16,W01,熔炼车间,0.419,0.0,0.164,15.985,0.0,9.9,0,
2025-01-17,W01,熔炼车间,1.157,0.657,0.0,17.024,0.0,9.9,0,
2025-01-18,W01,熔炼车间,-1.234,0.0,0.734,16.505,0.0,9.9,0,
2025-01-19,W01,熔炼车间,-0.912,0.0,1.146,16.196,0.0,9.9,0,
2025-01-20,W01,熔炼车间,-1.626,0.0,2.272,15.422,0.0,9.9,0,
2025-01-21,W01,熔炼车间,1.383,0.883,0.389,16.608,0.0,9.9,0,
2025-01-22,W01,熔炼车间,-0.445,0.0,0.333,16.603,0.0,9.9,0,
2025-01-23,W01,熔炼车间,-1.062,0.0,0.896,16.196,0.0,9.9,0,
2025-01-24,W01,熔炼车间,-0.074,0.0,0.47,16.433,0.0,9.9,0,
2025-01-25,W01,熔炼车间,1.016,0.516,0.0,17.38,0.0,9.9,0,
2025-01-26,W01,熔炼车间,0.707,0.723,0.0,18.126,0.0,9.9,0,
2025-01-27,W01,熔炼车间,0.623,0.846,0.0,18.817,0.0,9.9,0,
2025-01-28,W01,熔炼车间,-1.998,0.0,1.498,17.8,0.017,9.9,0,
2025-01-29,W01,熔炼车间,-3.224,0.0,4.223,15.984,0.833,9.9,0,
2025-01-30,W01,熔炼车间,-1.961,0.0,5.684,14.991,0.825,9.9,0,
2025-01-31,W01,熔炼车间,-0.117,0.0,5.301,15.2,0.0,9.9,0,
2025-02-01,W01,熔炼车间,-3.036,0.0,7.837,13.005,1.195,9.9,0,
2025-02-02,W01,熔炼车间,-0.723,0.0,8.06,12.317,0.883,9.9,0,
2025-02-03,W01,熔炼车间,-0.397,0.0,7.958,11.841,0.359,9.9,0,
2025-02-04,W01,熔炼车间,-0.991,0.0,8.449,10.978,0.222,9.9,0,
2025-02-05,W01,熔炼车间,-0.143,0.0,8.092,10.668,0.0,9.9,0,
2025-02-06,W01,熔炼车间,-0.822,0.0,8.414,9.916,0.0,9.9,0,
2025-02-07,W01,熔炼车间,1.305,0.806,6.608,10.549,0.0,9.9,0,
2025-02-08,W01,熔炼车间,-1.503,0.0,7.611,9.353,0.196,9.9,0,
2025-02-09,W01,熔炼车间,-0.731,0.0,7.842,8.66,0.0,9.9,0,
2025-02-10,W01,熔炼车间,-2.244,0.0,9.586,6.981,0.679,9.9,0,
2025-02-11,W01,熔炼车间,-0.798,0.0,9.884,6.244,0.416,9.9,0,
2025-02-12,W01,熔炼车间,1.583,1.083,7.801,7.058,0.0,9.9,0,
2025-02-13,W01,熔炼车间,1.579,2.162,5.722,7.87,0.0,9.9,0,
2025-02-14,W01,熔炼车间,-0.007,1.656,5.228,7.649,0.0,9.9,0,
2025-02-15,W01,熔炼车间,-0.903,0.252,5.632,6.843,0.0,9.9,0,
2025-02-16,W01,熔炼车间,-0.175,0.0,5.307,6.512,0.0,9.9,0,
2025-02-17,W01,熔炼车间,1.354,0.854,3.453,7.177,0.0,9.9,0,
2025-02-18,W01,熔炼车间,-0.636,0.0,3.589,6.546,0.0,9.9,0,
2025-02-19,W01,熔炼车间,1.628,1.128,1.461,7.39,0.0,9.9,0,
2025-02-20,W01,熔炼车间,0.216,0.844,0.745,7.313,0.0,9.9,0,
2025-02-21,W01,熔炼车间,1.774,2.118,0.0,8.252,0.0,9.9,0,
2025-02-22,W01,熔炼车间,1.657,3.275,0.0,9.114,0.0,9.9,0,
2025-02-23,W01,熔炼车间,0.267,3.042,0.0,9.071,0.0,9.9,0,
2025-02-24,W01,熔炼车间,0.084,2.626,0.0,8.909,0.0,9.9,0,
2025-02-25,W01,熔炼车间,2.366,4.492,0.0,10.234,0.0,9.9,0,
2025-02-26,W01,熔炼车间,0.945,4.937,0.0,10.632,0.0,9.9,0,
2025-02-27,W01,熔炼车间,0.655,5.092,0.0,10.842,0.0,9.9,0,
2025-02-28,W01,熔炼车间,1.131,5.724,0.0,11.362,0.0,9.9,0,
2025-03-01,W01,熔炼车间,-1.471,3.752,0.971,9.182,1.181,9.9,0,
2025-03-02,W01,熔炼车间,-1.012,2.24,1.484,7.3,2.063,9.9,0,
2025-03-03,W01,熔炼车间,-0.366,1.375,1.349,5.839,2.523,9.9,0,
2025-03-04,W01,熔炼车间,-1.474,0.0,2.323,3.657,3.706,9.9,0,
2025-03-05,W01,熔炼车间,1.392,0.892,0.431,3.341,3.021,9.9,0,
2025-03-06,W01,熔炼车间,-1.235,0.0,1.166,1.314,4.048,9.9,0,
2025-03-07,W01,熔炼车间,-0.287,0.0,0.954,0.0,4.457,9.9,0,
2025-03-08,W01,熔炼车间,-0.545,0.0,0.998,0.0,5.035,9.9,0,
2025-03-09,W01,熔炼车间,-0.538,0.0,1.036,0.0,5.607,9.9,0,
2025-03-10,W01,熔炼车间,-1.147,0.0,1.683,0.0,6.577,9.9,0,
2025-03-11,W01,熔炼车间,0.172,0.0,1.011,0.0,6.687,9.9,0,
2025-03-12,W01,熔炼车间,1.295,0.795,0.0,0.0,6.066,9.9,0,
2025-03-13,W01,熔炼车间,0.373,0.668,0.0,0.0,6.045,9.9,0,
2025-03-14,W01,熔炼车间,0.242,0.41,0.0,0.0,6.109,9.9,0,
2025-03-15,W01,熔炼车间,0.186,0.096,0.0,0.0,6.211,9.9,0,
2025-03-16,W01,熔炼车间,-0.2,0.0,0.0,0.0,6.564,9.9,0,
2025-03-17,W01,熔炼车间,0.848,0.348,0.0,0.0,6.234,9.9,0,
2025-03-18,W01,熔炼车间,-0.805,0.0,0.305,0.0,6.98,9.9,0,
2025-03-19,W01,熔炼车间,-0.019,0.0,0.0,0.0,7.215,9.9,0,
2025-03-20,W01,熔炼车间,-1.691,0.0,1.191,0.0,8.538,9.9,0,
2025-03-21,W01,熔炼车间,1.392,0.892,0.0,0.0,7.854,9.9,0,
2025-03-22,W01,熔炼车间,0.677,1.068,0.0,0.0,7.635,9.9,0,
2025-03-23,W01,熔炼车间,0.2,0.768,0.0,0.0,7.727,9.9,0,
2025-03-24,W01,熔炼车间,1.078,1.347,0.0,0.0,7.247,9.9,0,
2025-03-25,W01,熔炼车间,0.727,1.573,0.0,0.0,6.996,9.9,0,
2025-03-26,W01,熔炼车间,0.203,1.276,0.0,0.0,7.086,9.9,0,
2025-03-27,W01,熔炼车间,2.639,3.415,0.0,0.497,5.589,9.9,0,
2025-03-28,W01,熔炼车间,1.962,4.877,0.0,0.553,4.533,9.9,0,
2025-03-29,W01,熔炼车间,1.215,5.592,0.0,0.122,3.964,9.9,0,
2025-03-30,W01,熔炼车间,-1.65,3.442,1.15,0.0,5.261,9.9,0,
2025-03-31,W01,熔炼车间,1.704,4.646,0.0,0.0,4.373,9.9,0,
2025-04-01,W01,熔炼车间,0.469,4.615,0.0,0.0,4.604,9.9,0,
2025-04-02,W01,熔炼车间,-1.622,2.493,1.122,0.0,6.198,9.9,0,
2025-04-03,W01,熔炼车间,-0.164,1.829,0.787,0.0,6.842,9.9,0,
2025-04-04,W01,熔炼车间,-2.912,0.0,3.199,0.0,9.277,9.9,0,
2025-04-05,W01,熔炼车间,-1.18,0.0,3.88,0.0,10.583,9.9,0,
2025-04-06,W01,熔炼车间,-1.504,0.0,4.884,0.0,12.1,9.9,0,
2025-04-07,W01,熔炼车间,0.246,0.0,4.137,0.0,12.477,9.9,0,
2025-04-08,W01,熔炼车间,0.705,0.205,2.932,0.0,12.555,9.9,0,
2025-04-09,W01,熔炼车间,0.288,0.0,2.144,0.0,12.904,9.9,0,
2025-04-10,W01,熔炼车间,0.052,0.0,1.592,0.0,13.407,9.9,0,
2025-04-11,W01,熔炼车间,0.267,0.0,0.825,0.0,13.77,9.9,0,
2025-04-12,W01,熔炼车间,-0.471,0.0,0.796,0.0,14.614,9.9,0,
2025-04-13,W01,熔炼车间,0.599,0.098,0.0,0.0,14.762,9.9,0,
2025-04-14,W01,熔炼车间,0.384,0.0,0.0,0.0,15.048,9.9,0,
2025-04-15,W01,熔炼车间,-0.452,0.0,0.0,0.0,15.88,9.9,0,
2025-04-16,W01,熔炼车间,-1.056,0.0,0.556,0.0,17.105,9.9,0,
2025-04-17,W01,熔炼车间,0.054,0.0,0.002,0.0,17.607,9.9,0,
2025-04-18,W01,熔炼车间,0.022,0.0,0.0,0.0,18.13,9.9,0,
2025-04-19,W01,熔炼车间,-0.188,0.0,0.0,0.0,18.789,9.9,0,
2025-04-20,W01,熔炼车间,-0.574,0.0,0.074,0.0,19.7,9.9,0,
2025-04-21,W01,熔炼车间,-0.217,0.0,0.0,0.0,20.379,9.9,0,
2025-04-22,W01,熔炼车间,0.402,0.0,0.0,0.0,20.654,9.9,0,
2025-04-23,W01,熔炼车间,0.318,0.0,0.0,0.0,20.984,9.9,0,
2025-04-24,W01,熔炼车间,1.159,0.659,0.0,0.0,20.766,9.9,0,
2025-04-25,W01,熔炼车间,0.896,1.055,0.0,0.0,20.72,9.9,0,
2025-04-26,W01,熔炼车间,1.63,2.184,0.0,0.0,20.195,9.9,0,
2025-04-27,W01,熔炼车间,0.214,1.898,0.0,0.0,20.593,9.9,0,
2025-04-28,W01,熔炼车间,1.777,3.175,0.0,0.0,19.973,9.9,0,
2025-04-29,W01,熔炼车间,1.827,4.502,0.0,0.0,19.319,9.9,0,
2025-04-30,W01,熔炼车间,0.661,4.662,0.0,0.0,19.426,9.9,0,
2025-05-01,W01,熔炼车间,-1.241,2.921,0.741,0.0,20.34,9.9,0,
2025-05-02,W01,熔炼车间,-1.945,0.476,2.187,0.0,21.712,9.9,0,
2025-05-03,W01,熔炼车间,-1.896,0.0,3.582,0.0,23.051,9.9,0,
2025-05-04,W01,熔炼车间,-1.501,0.0,4.583,0.0,24.134,9.9,0,
2025-05-05,W01,熔炼车间,-1.846,0.0,5.929,0.0,25.441,9.9,0,
2025-05-06,W01,熔炼车间,-0.201,0.0,5.63,0.0,25.677,9.9,0,
2025-05-07,W01,熔炼车间,0.589,0.089,4.541,0.0,25.397,9.9,0,
2025-05-08,W01,熔炼车间,-0.943,0.0,4.984,0.0,26.116,9.9,0,
2025-05-09,W01,熔炼车间,0.08,0.0,4.403,0.0,26.168,9.9,0,
2025-05-10,W01,熔炼车间,-0.001,0.0,3.904,0.0,26.274,9.9,0,
2025-05-11,W01,熔炼车间,-0.879,0.0,4.283,0.0,26.951,9.9,0,
2025-05-12,W01,熔炼车间,-0.459,0.0,4.243,0.0,27.355,9.9,0,
2025-05-13,W01,熔炼车间,0.841,0.341,2.902,0.0,26.912,9.9,0,
2025-05-14,W01,熔炼车间,0.778,0.619,1.624,0.0,26.51,9.9,0,
2025-05-15,W01,熔炼车间,-0.176,0.0,1.3,0.0,26.729,9.9,0,
2025-05-16,W01,熔炼车间,-0.089,0.0,0.89,0.0,26.892,9.9,0,
2025-05-17,W01,熔炼车间,0.946,0.446,0.0,0.0,26.38,9.9,0,
2025-05-18,W01,熔炼车间,0.156,0.102,0.0,0.0,26.383,9.9,0,
2025-05-19,W01,熔炼车间,-0.012,0.0,0.0,0.0,26.496,9.9,0,
2025-05-20,W01,熔炼车间,0.824,0.324,0.0,0.0,26.064,9.9,0,
2025-05-21,W01,熔炼车间,0.39,0.214,0.0,0.0,25.914,9.9,0,
2025-05-22,W01,熔炼车间,0.842,0.556,0.0,0.0,25.47,9.9,0,
2025-05-23,W01,熔炼车间,0.732,0.788,0.0,0.0,25.098,9.9,0,
2025-05-24,W01,熔炼车间,0.772,1.06,0.0,0.0,24.7,9.9,0,
2025-05-25,W01,熔炼车间,0.357,0.917,0.0,0.0,24.572,9.9,0,
2025-05-26,W01,熔炼车间,0.698,1.115,0.0,0.0,24.221,9.9,0,
2025-05-27,W01,熔炼车间,1.341,1.956,0.0,0.0,23.452,9.9,0,
2025-05-28,W01,熔炼车间,1.043,2.499,0.0,0.0,22.877,9.9,0,
2025-05-29,W01,熔炼车间,1.664,3.664,0.0,0.0,21.898,9.9,0,
2025-05-30,W01,熔炼车间,1.478,4.642,0.0,0.0,21.039,9.9,0,
2025-05-31,W01,熔炼车间,-0.265,3.877,0.0,0.0,21.316,9.9,0,
2025-06-01,W01,熔炼车间,-1.13,2.247,0.63,0.0,21.14,9.9,0,
2025-06-02,W01,熔炼车间,-1.568,0.18,1.697,0.0,21.248,9.9,0,
2025-06-03,W01,熔炼车间,-0.507,0.0,1.704,0.0,20.666,9.9,0,
2025-06-04,W01,熔炼车间,0.617,0.117,0.587,0.315,19.351,9.9,0,
2025-06-05,W01,熔炼车间,-0.314,0.0,0.401,0.023,18.643,9.9,0,
2025-06-06,W01,熔炼车间,-0.366,0.0,0.266,0.0,17.968,9.9,0,
2025-06-07,W01,熔炼车间,-0.737,0.0,0.503,0.0,17.536,9.9,0,
2025-06-08,W01,熔炼车间,-1.293,0.0,1.296,0.0,17.465,9.9,0,
2025-06-09,W01,熔炼车间,-0.512,0.0,1.308,0.0,16.886,9.9,0,
2025-06-10,W01,熔炼车间,-0.064,0.0,0.872,0.0,16.015,9.9,0,
2025-06-11,W01,熔炼车间,0.248,0.0,0.125,0.074,14.941,9.9,0,
2025-06-12,W01,熔炼车间,0.583,0.083,0.0,0.367,13.649,9.9,0,
2025-06-13,W01,熔炼车间,-0.161,0.0,0.0,0.174,12.841,9.9,0,
2025-06-14,W01,熔炼车间,-0.179,0.0,0.0,0.0,12.045,9.9,0,
2025-06-15,W01,熔炼车间,-0.264,0.0,0.0,0.0,11.304,9.9,0,
2025-06-16,W01,熔炼车间,0.797,0.297,0.0,0.432,9.872,9.9,0,
2025-06-17,W01,熔炼车间,0.441,0.238,0.0,0.632,8.672,9.9,0,
2025-06-18,W01,熔炼车间,2.007,1.746,0.0,1.853,6.452,9.9,0,
2025-06-19,W01,熔炼车间,0.781,2.027,0.0,2.274,5.03,9.9,0,
2025-06-20,W01,熔炼车间,1.318,2.845,0.0,3.046,3.259,9.9,0,
2025-06-21,W01,熔炼车间,0.685,3.03,0.0,3.405,1.9,9.9,0,
2025-06-22,W01,熔炼车间,0.54,3.07,0.0,3.669,0.635,9.9,0,
2025-06-23,W01,熔炼车间,0.352,2.922,0.0,3.811,0.0,9.9,0,
2025-06-24,W01,熔炼车间,0.119,2.541,0.0,3.801,0.0,9.9,0,
2025-06-25,W01,熔炼车间,0.978,3.019,0.0,4.351,0.0,9.9,0,
2025-06-26,W01,熔炼车间,0.565,3.083,0.0,4.632,0.0,9.9,0,
2025-06-27,W01,熔炼车间,-0.429,2.154,0.0,4.265,0.0,9.9,0,
2025-06-28,W01,熔炼车间,0.525,2.179,0.0,4.519,0.0,9.9,0,
2025-06-29,W01,熔炼车间,0.577,2.255,0.0,4.808,0.0,9.9,0,
2025-06-30,W01,熔炼车间,0.739,2.495,0.0,5.202,0.0,9.9,0,
2025-07-01,W01,熔炼车间,0.161,2.155,0.0,5.74,0.0,9.9,0,
2025-07-02,W01,熔炼车间,0.384,2.039,0.0,6.423,0.0,9.9,0,
2025-07-03,W01,熔炼车间,-0.769,0.77,0.269,6.356,0.0,9.9,0,
2025-07-04,W01,熔炼车间,0.465,0.735,0.0,7.092,0.0,9.9,0,
2025-07-05,W01,熔炼车间,-0.168,0.067,0.0,7.415,0.0,9.9,0,
2025-07-06,W01,熔炼车间,-0.501,0.0,0.001,7.522,0.0,9.9,0,
2025-07-07,W01,熔炼车间,0.433,0.0,0.0,8.237,0.0,9.9,0,
2025-07-08,W01,熔炼车间,-0.385,0.0,0.0,8.419,0.0,9.9,0,
2025-07-09,W01,熔炼车间,0.425,0.0,0.0,9.13,0.0,9.9,0,
2025-07-10,W01,熔炼车间,0.837,0.337,0.0,10.108,0.0,9.9,0,
2025-07-11,W01,熔炼车间,0.215,0.051,0.0,10.681,0.0,9.9,0,
2025-07-12,W01,熔炼车间,0.801,0.352,0.0,11.636,0.0,9.9,0,
2025-07-13,W01,熔炼车间,0.62,0.472,0.0,12.473,0.0,9.9,0,
2025-07-14,W01,熔炼车间,-0.331,0.0,0.0,12.691,0.0,9.9,0,
2025-07-15,W01,熔炼车间,0.595,0.095,0.0,13.512,0.0,9.9,0,
2025-07-16,W01,熔炼车间,-0.569,0.0,0.069,13.574,0.0,9.9,0,
2025-07-17,W01,熔炼车间,1.076,0.576,0.0,14.708,0.0,9.9,0,
2025-07-18,W01,熔炼车间,0.151,0.227,0.0,15.24,0.0,9.9,0,
2025-07-19,W01,熔炼车间,0.951,0.678,0.0,16.293,0.0,9.9,0,
2025-07-20,W01,熔炼车间,-0.684,0.0,0.184,16.28,0.0,9.9,0,
2025-07-21,W01,熔炼车间,0.563,0.063,0.0,17.08,0.0,9.9,0,
2025-07-22,W01,熔炼车间,-1.411,0.0,0.911,16.594,0.0,9.9,0,
2025-07-23,W01,熔炼车间,-0.122,0.0,0.534,16.947,0.0,9.9,0,
2025-07-24,W01,熔炼车间,0.295,0.0,0.0,17.573,0.0,9.9,0,
2025-07-25,W01,熔炼车间,-0.123,0.0,0.0,17.926,0.0,9.9,0,
2025-07-26,W01,熔炼车间,0.055,0.0,0.0,18.395,0.0,9.9,0,
2025-07-27,W01,熔炼车间,-0.313,0.0,0.0,18.624,0.0,9.9,0,
2025-07-28,W01,熔炼车间,-0.611,0.0,0.111,18.659,0.0,9.9,0,
2025-07-29,W01,熔炼车间,0.108,0.0,0.0,19.163,0.0,9.9,0,
2025-07-30,W01,熔炼车间,-0.057,0.0,0.0,19.559,0.0,9.9,0,
2025-07-31,W01,熔炼车间,0.678,0.178,0.0,20.434,0.0,9.9,0,
2025-08-01,W01,熔炼车间,0.173,0.0,0.0,20.769,0.0,9.9,0,
2025-08-02,W01,熔炼车间,0.469,0.0,0.0,21.296,0.0,9.9,0,
2025-08-03,W01,熔炼车间,0.8,0.3,0.0,22.04,0.0,9.9,0,
2025-08-04,W01,熔炼车间,1.448,1.248,0.0,23.205,0.0,9.9,0,
2025-08-05,W01,熔炼车间,1.391,2.139,0.0,24.334,0.0,9.9,0,
2025-08-06,W01,熔炼车间,0.294,1.933,0.0,24.748,0.0,9.9,0,
2025-08-07,W01,熔炼车间,0.941,2.374,0.0,25.583,0.0,9.9,0,
2025-08-08,W01,熔炼车间,1.272,3.146,0.0,26.634,0.0,9.9,0,
2025-08-09,W01,熔炼车间,0.721,3.367,0.0,27.326,0.0,9.9,0,
2025-08-10,W01,熔炼车间,0.291,3.158,0.0,27.737,0.0,9.9,0,
2025-08-11,W01,熔炼车间,0.284,2.942,0.0,28.144,0.0,9.9,0,
2025-08-12,W01,熔炼车间,-0.079,2.363,0.0,28.315,0.0,9.9,0,
2025-08-13,W01,熔炼车间,-0.269,1.594,0.0,28.362,0.0,9.9,0,
2025-08-14,W01,熔炼车间,0.084,1.178,0.0,28.639,0.0,9.9,0,
2025-08-15,W01,熔炼车间,-0.663,0.015,0.162,28.43,0.0,9.9,0,
2025-08-16,W01,熔炼车间,0.716,0.231,0.0,29.118,0.0,9.9,0,
2025-08-17,W01,熔炼车间,-0.866,0.0,0.366,28.776,0.0,9.9,0,
2025-08-18,W01,熔炼车间,0.326,0.0,0.0,29.21,0.0,9.9,0,
2025-08-19,W01,熔炼车间,0.056,0.0,0.0,29.469,0.0,9.9,0,
2025-08-20,W01,熔炼车间,0.378,0.0,0.0,29.937,0.0,9.9,0,
2025-08-21,W01,熔炼车间,-0.563,0.0,0.063,29.793,0.0,9.9,0,
2025-08-22,W01,熔炼车间,0.087,0.0,0.0,30.071,0.0,9.9,0,
2025-08-23,W01,熔炼车间,0.502,0.002,0.0,30.62,0.0,9.9,0,
2025-08-24,W01,熔炼车间,-1.374,0.0,0.874,29.948,0.0,9.9,0,
2025-08-25,W01,熔炼车间,0.219,0.0,0.155,30.312,0.0,9.9,0,
2025-08-26,W01,熔炼车间,-0.778,0.0,0.433,30.028,0.0,9.9,0,
2025-08-27,W01,熔炼车间,-0.121,0.0,0.053,30.172,0.0,9.9,0,
2025-08-28,W01,熔炼车间,-0.88,0.0,0.433,29.82,0.0,9.9,0,
2025-08-29,W01,熔炼车间,-1.177,0.0,1.11,29.276,0.0,9.9,0,
2025-08-30,W01,熔炼车间,0.069,0.0,0.541,29.543,0.0,9.9,0,
2025-08-31,W01,熔炼车间,-1.062,0.0,1.103,29.073,0.0,9.9,0,
2025-09-01,W01,熔炼车间,1.698,1.198,0.0,29.315,0.0,9.9,0,
2025-09-02,W01,熔炼车间,0.751,1.449,0.0,28.94,0.0,9.9,0,
2025-09-03,W01,熔炼车间,1.282,2.231,0.0,28.911,0.0,9.9,0,
2025-09-04,W01,熔炼车间,0.985,2.716,0.0,28.689,0.0,9.9,0,
2025-09-05,W01,熔炼车间,0.373,2.589,0.0,28.068,0.0,9.9,0,
2025-09-06,W01,熔炼车间,1.205,3.294,0.0,27.989,0.0,9.9,0,
2025-09-07,W01,熔炼车间,-0.121,2.672,0.0,27.046,0.0,9.9,0,
2025-09-08,W01,熔炼车间,1.332,3.504,0.0,27.049,0.0,9.9,0,
2025-09-09,W01,熔炼车间,0.838,3.842,0.0,26.731,0.0,9.9,0,
2025-09-10,W01,熔炼车间,0.506,3.848,0.0,26.197,0.0,9.9,0,
2025-09-11,W01,熔炼车间,0.652,4.0,0.0,25.757,0.0,9.9,0,
2025-09-12,W01,熔炼车间,0.489,3.989,0.0,25.212,0.0,9.9,0,
2025-09-13,W01,熔炼车间,0.079,3.568,0.0,24.399,0.0,9.9,0,
2025-09-14,W01,熔炼车间,-0.475,2.593,0.0,23.226,0.174,9.9,0,
2025-09-15,W01,熔炼车间,1.305,3.399,0.0,23.212,0.0,9.9,0,
