日期,车间编码,车间,产量,单位产品能耗_kgce,车间均值,标准差,Z值,是否超限
2024-11-22,W01,熔炼车间,263.247,77.3992,68.7239,12.7099,0.68,0
2024-11-23,W01,熔炼车间,236.456,86.5861,68.7239,12.7099,1.41,0
2024-11-24,W01,熔炼车间,250.187,75.6878,68.7239,12.7099,0.55,0
2024-11-25,W01,熔炼车间,284.020,65.7499,68.7239,12.7099,-0.23,0
2024-11-26,W01,熔炼车间,282.042,73.2238,68.7239,12.7099,0.35,0
2024-11-27,W01,熔炼车间,283.364,65.9315,68.7239,12.7099,-0.22,0
2024-11-28,W01,熔炼车间,258.914,77.9143,68.7239,12.7099,0.72,0
2024-11-29,W01,熔炼车间,242.504,84.8877,68.7239,12.7099,1.27,0
2024-11-30,W01,熔炼车间,253.253,75.1774,68.7239,12.7099,0.51,0
2024-12-01,W01,熔炼车间,246.113,91.8655,68.7239,12.7099,1.82,0
2024-12-02,W01,熔炼车间,263.870,92.5801,68.7239,12.7099,1.88,0
2024-12-03,W01,熔炼车间,278.009,84.7803,68.7239,12.7099,1.26,0
2024-12-04,W01,熔炼车间,277.427,81.2041,68.7239,12.7099,0.98,0
2024-12-05,W01,熔炼车间,255.442,91.6149,68.7239,12.7099,1.8,0
2024-12-06,W01,熔炼车间,284.169,81.0479,68.7239,12.7099,0.97,0
2024-12-07,W01,熔炼车间,270.939,83.0999,68.7239,12.7099,1.13,0
2024-12-08,W01,熔炼车间,272.465,77.3916,68.7239,12.7099,0.68,0
2024-12-09,W01,熔炼车间,266.875,86.1152,68.7239,12.7099,1.37,0
2024-12-10,W01,熔炼车间,251.578,100.3255,68.7239,12.7099,2.49,1
2024-12-11,W01,熔炼车间,275.651,86.1883,68.7239,12.7099,1.37,0
2024-12-12,W01,熔炼车间,253.659,89.3436,68.7239,12.7099,1.62,0
2024-12-13,W01,熔炼车间,288.020,81.7926,68.7239,12.7099,1.03,0
2024-12-14,W01,熔炼车间,287.630,77.3250,68.7239,12.7099,0.68,0
2024-12-15,W01,熔炼车间,266.530,80.5774,68.7239,12.7099,0.93,0
2024-12-16,W01,熔炼车间,272.889,84.6619,68.7239,12.7099,1.25,0
2024-12-17,W01,熔炼车间,254.792,88.7049,68.7239,12.7099,1.57,0
2024-12-18,W01,熔炼车间,270.018,86.6161,68.7239,12.7099,1.41,0
2024-12-19,W01,熔炼车间,277.922,86.6042,68.7239,12.7099,1.41,0
2024-12-20,W01,熔炼车间,265.589,86.0792,68.7239,12.7099,1.37,0
2024-12-21,W01,熔炼车间,267.575,91.7511,68.7239,12.7099,1.81,0
2024-12-22,W01,熔炼车间,253.941,85.1753,68.7239,12.7099,1.29,0
2024-12-23,W01,熔炼车间,281.012,84.5334,68.7239,12.7099,1.24,0
2024-12-24,W01,熔炼车间,248.861,95.9335,68.7239,12.7099,2.14,1
2024-12-25,W01,熔炼车间,214.958,103.2667,68.7239,12.7099,2.72,1
2024-12-26,W01,熔炼车间,264.486,91.8661,68.7239,12.7099,1.82,0
2024-12-27,W01,熔炼车间,256.389,87.5314,68.7239,12.7099,1.48,0
2024-12-28,W01,熔炼车间,263.048,87.3392,68.7239,12.7099,1.46,0
2024-12-29,W01,熔炼车间,298.549,78.5332,68.7239,12.7099,0.77,0
2024-12-30,W01,熔炼车间,303.240,73.7380,68.7239,12.7099,0.39,0
2024-12-31,W01,熔炼车间,249.638,94.6406,68.7239,12.7099,2.04,1
2025-01-01,W01,熔炼车间,239.891,89.0208,68.7239,12.7099,1.6,0
2025-01-02,W01,熔炼车间,229.277,105.8523,68.7239,12.7099,2.92,1
2025-01-03,W01,熔炼车间,274.437,82.2240,68.7239,12.7099,1.06,0
2025-01-04,W01,熔炼车间,278.622,84.9079,68.7239,12.7099,1.27,0
2025-01-05,W01,熔炼车间,249.523,92.2765,68.7239,12.7099,1.85,0
2025-01-06,W01,熔炼车间,261.059,90.3945,68.7239,12.7099,1.71,0
2025-01-07,W01,熔炼车间,268.969,91.8701,68.7239,12.7099,1.82,0
2025-01-08,W01,熔炼车间,293.700,77.0177,68.7239,12.7099,0.65,0
2025-01-09,W01,熔炼车间,275.604,80.5761,68.7239,12.7099,0.93,0
2025-01-10,W01,熔炼车间,279.896,87.1259,68.7239,12.7099,1.45,0
2025-01-11,W01,熔炼车间,258.106,92.6189,68.7239,12.7099,1.88,0
2025-01-12,W01,熔炼车间,265.511,82.8222,68.7239,12.7099,1.11,0
2025-01-13,W01,熔炼车间,277.345,82.0790,68.7239,12.7099,1.05,0
2025-01-14,W01,熔炼车间,292.987,79.8247,68.7239,12.7099,0.87,0
2025-01-15,W01,熔炼车间,290.135,83.0093,68.7239,12.7099,1.12,0
2025-01-16,W01,熔炼车间,256.679,91.4734,68.7239,12.7099,1.79,0
2025-01-17,W01,熔炼车间,274.093,90.2223,68.7239,12.7099,1.69,0
2025-01-18,W01,熔炼车间,281.519,80.1346,68.7239,12.7099,0.9,0
2025-01-19,W01,熔炼车间,259.942,85.8834,68.7239,12.7099,1.35,0
2025-01-20,W01,熔炼车间,298.646,75.4854,68.7239,12.7099,0.53,0
2025-01-21,W01,熔炼车间,267.570,92.3190,68.7239,12.7099,1.86,0
2025-01-22,W01,熔炼车间,289.245,81.3501,68.7239,12.7099,0.99,0
2025-01-23,W01,熔炼车间,288.481,79.2416,68.7239,12.7099,0.83,0
2025-01-24,W01,熔炼车间,286.649,83.0797,68.7239,12.7099,1.13,0
2025-01-25,W01,熔炼车间,258.178,92.9618,68.7239,12.7099,1.91,0
2025-01-26,W01,熔炼车间,248.805,94.0893,68.7239,12.7099,2.0,0
2025-01-27,W01,熔炼车间,298.666,83.2137,68.7239,12.7099,1.14,0
2025-01-28,W01,熔炼车间,243.867,85.5581,68.7239,12.7099,1.32,0
2025-01-29,W01,熔炼车间,234.771,83.5917,68.7239,12.7099,1.17,0
2025-01-30,W01,熔炼车间,242.226,85.9879,68.7239,12.7099,1.36,0
2025-01-31,W01,熔炼车间,250.786,90.3069,68.7239,12.7099,1.7,0
2025-02-01,W01,熔炼车间,260.430,74.7049,68.7239,12.7099,0.47,0
2025-02-02,W01,熔炼车间,249.544,85.5264,68.7239,12.7099,1.32,0
2025-02-03,W01,熔炼车间,253.425,85.6435,68.7239,12.7099,1.33,0
2025-02-04,W01,熔炼车间,262.066,81.3867,68.7239,12.7099,1.0,0
2025-02-05,W01,熔炼车间,255.694,85.8194,68.7239,12.7099,1.35,0
2025-02-06,W01,熔炼车间,281.111,77.7465,68.7239,12.7099,0.71,0
2025-02-07,W01,熔炼车间,254.357,91.1219,68.7239,12.7099,1.76,0
2025-02-08,W01,熔炼车间,295.396,72.4025,68.7239,12.7099,0.29,0
2025-02-09,W01,熔炼车间,257.051,82.9672,68.7239,12.7099,1.12,0
2025-02-10,W01,熔炼车间,297.615,69.1252,68.7239,12.7099,0.03,0
2025-02-11,W01,熔炼车间,284.841,76.5427,68.7239,12.7099,0.62,0
2025-02-12,W01,熔炼车间,255.348,91.2989,68.7239,12.7099,1.78,0
2025-02-13,W01,熔炼车间,255.843,91.0402,68.7239,12.7099,1.76,0
2025-02-14,W01,熔炼车间,264.069,83.3233,68.7239,12.7099,1.15,0
2025-02-15,W01,熔炼车间,259.522,81.0205,68.7239,12.7099,0.97,0
2025-02-16,W01,熔炼车间,287.984,77.5192,68.7239,12.7099,0.69,0
2025-02-17,W01,熔炼车间,275.211,85.3770,68.7239,12.7099,1.31,0
2025-02-18,W01,熔炼车间,272.498,78.6765,68.7239,12.7099,0.78,0
2025-02-19,W01,熔炼车间,261.909,88.9572,68.7239,12.7099,1.59,0
2025-02-20,W01,熔炼车间,301.132,75.9564,68.7239,12.7099,0.57,0
2025-02-21,W01,熔炼车间,277.588,85.7908,68.7239,12.7099,1.34,0
2025-02-22,W01,熔炼车间,272.583,86.2493,68.7239,12.7099,1.38,0
2025-02-23,W01,熔炼车间,257.606,84.4549,68.7239,12.7099,1.24,0
2025-02-24,W01,熔炼车间,290.326,76.7775,68.7239,12.7099,0.63,0
2025-02-25,W01,熔炼车间,272.794,88.2461,68.7239,12.7099,1.54,0
2025-02-26,W01,熔炼车间,254.277,87.1707,68.7239,12.7099,1.45,0
2025-02-27,W01,熔炼车间,274.150,81.4908,68.7239,12.7099,1.0,0
2025-02-28,W01,熔炼车间,304.732,77.2784,68.7239,12.7099,0.67,0
2025-03-01,W01,熔炼车间,268.397,69.2191,68.7239,12.7099,0.04,0
2025-03-02,W01,熔炼车间,253.294,74.1593,68.7239,12.7099,0.43,0
2025-03-03,W01,熔炼车间,271.352,72.1690,68.7239,12.7099,0.27,0
2025-03-04,W01,熔炼车间,306.983,61.3073,68.7239,12.7099,-0.58,0
2025-03-05,W01,熔炼车间,264.127,79.6560,68.7239,12.7099,0.86,0
2025-03-06,W01,熔炼车间,280.039,66.6850,68.7239,12.7099,-0.16,0
2025-03-07,W01,熔炼车间,268.105,72.3702,68.7239,12.7099,0.29,0
2025-03-08,W01,熔炼车间,284.173,67.9407,68.7239,12.7099,-0.06,0
2025-03-09,W01,熔炼车间,264.766,71.8053,68.7239,12.7099,0.24,0
2025-03-10,W01,熔炼车间,284.327,65.3445,68.7239,12.7099,-0.27,0
2025-03-11,W01,熔炼车间,244.135,78.9313,68.7239,12.7099,0.8,0
2025-03-12,W01,熔炼车间,242.280,83.2306,68.7239,12.7099,1.14,0
2025-03-13,W01,熔炼车间,270.111,73.0540,68.7239,12.7099,0.34,0
2025-03-14,W01,熔炼车间,286.820,68.9875,68.7239,12.7099,0.02,0
2025-03-15,W01,熔炼车间,268.624,72.2683,68.7239,12.7099,0.28,0
2025-03-16,W01,熔炼车间,239.298,77.8147,68.7239,12.7099,0.72,0
2025-03-17,W01,熔炼车间,294.296,69.1053,68.7239,12.7099,0.03,0
2025-03-18,W01,熔炼车间,291.583,63.4605,68.7239,12.7099,-0.41,0
2025-03-19,W01,熔炼车间,280.188,68.2342,68.7239,12.7099,-0.04,0
2025-03-20,W01,熔炼车间,262.115,65.8768,68.7239,12.7099,-0.22,0
2025-03-21,W01,熔炼车间,251.663,79.1638,68.7239,12.7099,0.82,0
2025-03-22,W01,熔炼车间,270.672,71.9982,68.7239,12.7099,0.26,0
2025-03-23,W01,熔炼车间,266.445,17.8453,68.7239,12.7099,-4.0,0
2025-03-24,W01,熔炼车间,289.323,69.2344,68.7239,12.7099,0.04,0
2025-03-25,W01,熔炼车间,246.255,77.2114,68.7239,12.7099,0.67,0
2025-03-26,W01,熔炼车间,319.946,60.4411,68.7239,12.7099,-0.65,0
2025-03-27,W01,熔炼车间,260.685,80.0545,68.7239,12.7099,0.89,0
2025-03-28,W01,熔炼车间,289.132,71.4757,68.7239,12.7099,0.22,0
2025-03-29,W01,熔炼车间,280.505,70.2266,68.7239,12.7099,0.12,0
2025-03-30,W01,熔炼车间,274.434,60.9622,68.7239,12.7099,-0.61,0
2025-03-31,W01,熔炼车间,258.611,76.2187,68.7239,12.7099,0.59,0
2025-04-01,W01,熔炼车间,295.766,62.2107,68.7239,12.7099,-0.51,0
2025-04-02,W01,熔炼车间,267.788,60.0117,68.7239,12.7099,-0.69,0
2025-04-03,W01,熔炼车间,291.444,60.2325,68.7239,12.7099,-0.67,0
2025-04-04,W01,熔炼车间,213.460,69.7906,68.7239,12.7099,0.08,0
2025-04-05,W01,熔炼车间,262.290,62.0737,68.7239,12.7099,-0.52,0
2025-04-06,W01,熔炼车间,234.486,67.7499,68.7239,12.7099,-0.08,0
2025-04-07,W01,熔炼车间,277.354,63.4355,68.7239,12.7099,-0.42,0
2025-04-08,W01,熔炼车间,279.696,64.3513,68.7239,12.7099,-0.34,0
2025-04-09,W01,熔炼车间,259.890,66.8791,68.7239,12.7099,-0.15,0
2025-04-10,W01,熔炼车间,280.058,61.4383,68.7239,12.7099,-0.57,0
2025-04-11,W01,熔炼车间,285.078,60.9693,68.7239,12.7099,-0.61,0
2025-04-12,W01,熔炼车间,274.369,60.2211,68.7239,12.7099,-0.67,0
2025-04-13,W01,熔炼车间,227.503,75.5634,68.7239,12.7099,0.54,0
2025-04-14,W01,熔炼车间,291.594,59.4031,68.7239,12.7099,-0.73,0
2025-04-15,W01,熔炼车间,264.104,61.7495,68.7239,12.7099,-0.55,0
2025-04-16,W01,熔炼车间,280.446,55.8771,68.7239,12.7099,-1.01,0
2025-04-17,W01,熔炼车间,264.863,62.8850,68.7239,12.7099,-0.46,0
2025-04-18,W01,熔炼车间,290.186,57.3553,68.7239,12.7099,-0.89,0
2025-04-19,W01,熔炼车间,273.128,59.7251,68.7239,12.7099,-0.71,0
2025-04-20,W01,熔炼车间,267.791,59.2328,68.7239,12.7099,-0.75,0
2025-04-21,W01,熔炼车间,269.400,59.9102,68.7239,12.7099,-0.69,0
2025-04-22,W01,熔炼车间,292.923,57.2031,68.7239,12.7099,-0.91,0
2025-04-23,W01,熔炼车间,254.283,64.7818,68.7239,12.7099,-0.31,0
2025-04-24,W01,熔炼车间,280.335,61.8160,68.7239,12.7099,-0.54,0
2025-04-25,W01,熔炼车间,318.230,53.9679,68.7239,12.7099,-1.16,0
2025-04-26,W01,熔炼车间,277.283,63.6188,68.7239,12.7099,-0.4,0
2025-04-27,W01,熔炼车间,253.485,63.6089,68.7239,12.7099,-0.4,0
2025-04-28,W01,熔炼车间,265.343,66.1947,68.7239,12.7099,-0.2,0
2025-04-29,W01,熔炼车间,270.638,64.9739,68.7239,12.7099,-0.3,0
2025-04-30,W01,熔炼车间,283.861,57.8568,68.7239,12.7099,-0.86,0
2025-05-01,W01,熔炼车间,257.490,58.8349,68.7239,12.7099,-0.78,0
2025-05-02,W01,熔炼车间,251.286,57.5758,68.7239,12.7099,-0.88,0
2025-05-03,W01,熔炼车间,255.592,56.4626,68.7239,12.7099,-0.96,0
2025-05-04,W01,熔炼车间,267.881,54.8232,68.7239,12.7099,-1.09,0
2025-05-05,W01,熔炼车间,256.147,56.0299,68.7239,12.7099,-1.0,0
2025-05-06,W01,熔炼车间,288.889,54.7484,68.7239,12.7099,-1.1,0
2025-05-07,W01,熔炼车间,274.850,60.1142,68.7239,12.7099,-0.68,0
2025-05-08,W01,熔炼车间,275.234,54.3171,68.7239,12.7099,-1.13,0
2025-05-09,W01,熔炼车间,271.764,58.4750,68.7239,12.7099,-0.81,0
2025-05-10,W01,熔炼车间,281.600,55.9396,68.7239,12.7099,-1.01,0
2025-05-11,W01,熔炼车间,265.691,55.9022,68.7239,12.7099,-1.01,0
2025-05-12,W01,熔炼车间,259.539,58.5773,68.7239,12.7099,-0.8,0
2025-05-13,W01,熔炼车间,281.575,58.2815,68.7239,12.7099,-0.82,0
2025-05-14,W01,熔炼车间,276.044,58.9507,68.7239,12.7099,-0.77,0
2025-05-15,W01,熔炼车间,288.196,52.9206,68.7239,12.7099,-1.24,0
2025-05-16,W01,熔炼车间,286.907,53.2598,68.7239,12.7099,-1.22,0
2025-05-17,W01,熔炼车间,268.093,60.5838,68.7239,12.7099,-0.64,0
2025-05-18,W01,熔炼车间,264.787,58.2736,68.7239,12.7099,-0.82,0
2025-05-19,W01,熔炼车间,271.359,56.0284,68.7239,12.7099,-1.0,0
2025-05-20,W01,熔炼车间,277.674,57.4980,68.7239,12.7099,-0.88,0
2025-05-21,W01,熔炼车间,270.517,57.2349,68.7239,12.7099,-0.9,0
2025-05-22,W01,熔炼车间,277.193,57.2540,68.7239,12.7099,-0.9,0
2025-05-23,W01,熔炼车间,273.831,57.3544,68.7239,12.7099,-0.89,0
2025-05-24,W01,熔炼车间,255.294,61.4550,68.7239,12.7099,-0.57,0
2025-05-25,W01,熔炼车间,277.894,54.7842,68.7239,12.7099,-1.1,0
2025-05-26,W01,熔炼车间,259.020,59.9224,68.7239,12.7099,-0.69,0
2025-05-27,W01,熔炼车间,272.655,59.0083,68.7239,12.7099,-0.76,0
2025-05-28,W01,熔炼车间,273.317,57.6173,68.7239,12.7099,-0.87,0
2025-05-29,W01,熔炼车间,245.547,66.1429,68.7239,12.7099,-0.2,0
2025-05-30,W01,熔炼车间,319.115,50.5824,68.7239,12.7099,-1.43,0
2025-05-31,W01,熔炼车间,265.934,53.9875,68.7239,12.7099,-1.16,0
2025-06-01,W01,熔炼车间,263.883,56.7642,68.7239,12.7099,-0.94,0
2025-06-02,W01,熔炼车间,264.957,54.7862,68.7239,12.7099,-1.1,0
2025-06-03,W01,熔炼车间,294.302,52.5195,68.7239,12.7099,-1.27,0
2025-06-04,W01,熔炼车间,272.358,60.6679,68.7239,12.7099,-0.63,0
2025-06-05,W01,熔炼车间,262.316,59.3776,68.7239,12.7099,-0.74,0
2025-06-06,W01,熔炼车间,275.364,56.2042,68.7239,12.7099,-0.99,0
2025-06-07,W01,熔炼车间,281.266,53.5276,68.7239,12.7099,-1.2,0
2025-06-08,W01,熔炼车间,276.531,52.3406,68.7239,12.7099,-1.29,0
2025-06-09,W01,熔炼车间,290.182,52.3220,68.7239,12.7099,-1.29,0
2025-06-10,W01,熔炼车间,282.870,55.1780,68.7239,12.7099,-1.07,0
2025-06-11,W01,熔炼车间,266.355,59.5904,68.7239,12.7099,-0.72,0
2025-06-12,W01,熔炼车间,308.819,52.5654,68.7239,12.7099,-1.27,0
2025-06-13,W01,熔炼车间,303.030,50.7379,68.7239,12.7099,-1.42,0
2025-06-14,W01,熔炼车间,284.532,53.9082,68.7239,12.7099,-1.17,0
2025-06-15,W01,熔炼车间,253.286,60.2714,68.7239,12.7099,-0.67,0
2025-06-16,W01,熔炼车间,270.553,60.0019,68.7239,12.7099,-0.69,0
2025-06-17,W01,熔炼车间,249.323,63.5429,68.7239,12.7099,-0.41,0
2025-06-18,W01,熔炼车间,254.932,67.6529,68.7239,12.7099,-0.08,0
2025-06-19,W01,熔炼车间,262.246,61.4385,68.7239,12.7099,-0.57,0
2025-06-20,W01,熔炼车间,259.191,63.9609,68.7239,12.7099,-0.37,0
2025-06-21,W01,熔炼车间,276.103,57.8893,68.7239,12.7099,-0.85,0
2025-06-22,W01,熔炼车间,253.974,62.2178,68.7239,12.7099,-0.51,0
2025-06-23,W01,熔炼车间,283.678,54.9912,68.7239,12.7099,-1.08,0
2025-06-24,W01,熔炼车间,289.702,52.9171,68.7239,12.7099,-1.24,0
2025-06-25,W01,熔炼车间,253.913,63.5328,68.7239,12.7099,-0.41,0
2025-06-26,W01,熔炼车间,253.848,61.9875,68.7239,12.7099,-0.53,0
2025-06-27,W01,熔炼车间,300.487,48.7712,68.7239,12.7099,-1.57,0
2025-06-28,W01,熔炼车间,271.955,57.5838,68.7239,12.7099,-0.88,0
2025-06-29,W01,熔炼车间,273.634,57.3478,68.7239,12.7099,-0.9,0
2025-06-30,W01,熔炼车间,295.214,53.6794,68.7239,12.7099,-1.18,0
2025-07-01,W01,熔炼车间,268.293,59.7339,68.7239,12.7099,-0.71,0
2025-07-02,W01,熔炼车间,264.708,61.2683,68.7239,12.7099,-0.59,0
2025-07-03,W01,熔炼车间,279.703,53.9172,68.7239,12.7099,-1.16,0
2025-07-04,W01,熔炼车间,275.423,59.1559,68.7239,12.7099,-0.75,0
2025-07-05,W01,熔炼车间,257.259,60.8640,68.7239,12.7099,-0.62,0
2025-07-06,W01,熔炼车间,237.084,64.8163,68.7239,12.7099,-0.31,0
2025-07-07,W01,熔炼车间,266.872,60.7478,68.7239,12.7099,-0.63,0
2025-07-08,W01,熔炼车间,280.610,54.9136,68.7239,12.7099,-1.09,0
2025-07-09,W01,熔炼车间,304.924,53.3366,68.7239,12.7099,-1.21,0
2025-07-10,W01,熔炼车间,281.073,59.1483,68.7239,12.7099,-0.75,0
2025-07-11,W01,熔炼车间,295.798,54.1295,68.7239,12.7099,-1.15,0
2025-07-12,W01,熔炼车间,281.632,58.8797,68.7239,12.7099,-0.77,0
2025-07-13,W01,熔炼车间,247.289,65.9508,68.7239,12.7099,-0.22,0
2025-07-14,W01,熔炼车间,290.737,53.0724,68.7239,12.7099,-1.23,0
2025-07-15,W01,熔炼车间,279.316,58.5921,68.7239,12.7099,-0.8,0
2025-07-16,W01,熔炼车间,281.514,53.9902,68.7239,12.7099,-1.16,0
2025-07-17,W01,熔炼车间,297.862,56.8327,68.7239,12.7099,-0.94,0
2025-07-18,W01,熔炼车间,252.075,63.0923,68.7239,12.7099,-0.44,0
2025-07-19,W01,熔炼车间,251.965,65.9988,68.7239,12.7099,-0.21,0
2025-07-20,W01,熔炼车间,255.154,59.3908,68.7239,12.7099,-0.73,0
2025-07-21,W01,熔炼车间,289.046,56.6806,68.7239,12.7099,-0.95,0
2025-07-22,W01,熔炼车间,258.694,56.0048,68.7239,12.7099,-1.0,0
2025-07-23,W01,熔炼车间,271.479,57.8008,68.7239,12.7099,-0.86,0
2025-07-24,W01,熔炼车间,288.812,55.8703,68.7239,12.7099,-1.01,0
2025-07-25,W01,熔炼车间,288.842,54.4093,68.7239,12.7099,-1.13,0
2025-07-26,W01,熔炼车间,290.049,54.8690,68.7239,12.7099,-1.09,0
2025-07-27,W01,熔炼车间,283.026,54.9444,68.7239,12.7099,-1.08,0
2025-07-28,W01,熔炼车间,287.280,53.1165,68.7239,12.7099,-1.23,0
2025-07-29,W01,熔炼车间,267.011,59.8915,68.7239,12.7099,-0.69,0
2025-07-30,W01,熔炼车间,263.064,60.2443,68.7239,12.7099,-0.67,0
2025-07-31,W01,熔炼车间,290.109,57.3912,68.7239,12.7099,-0.89,0
2025-08-01,W01,熔炼车间,305.676,51.7453,68.7239,12.7099,-1.34,0
2025-08-02,W01,熔炼车间,284.787,56.6441,68.7239,12.7099,-0.95,0
2025-08-03,W01,熔炼车间,263.144,62.4343,68.7239,12.7099,-0.49,0
2025-08-04,W01,熔炼车间,302.564,57.0831,68.7239,12.7099,-0.92,0
2025-08-05,W01,熔炼车间,286.767,59.8207,68.7239,12.7099,-0.7,0
2025-08-06,W01,熔炼车间,274.061,58.5227,68.7239,12.7099,-0.8,0
2025-08-07,W01,熔炼车间,261.492,63.6826,68.7239,12.7099,-0.4,0
2025-08-08,W01,熔炼车间,306.026,56.2495,68.7239,12.7099,-0.98,0
2025-08-09,W01,熔炼车间,252.666,65.1956,68.7239,12.7099,-0.28,0
2025-08-10,W01,熔炼车间,265.691,60.7269,68.7239,12.7099,-0.63,0
2025-08-11,W01,熔炼车间,279.673,57.8658,68.7239,12.7099,-0.85,0
2025-08-12,W01,熔炼车间,280.980,56.4239,68.7239,12.7099,-0.97,0
2025-08-13,W01,熔炼车间,288.169,54.4736,68.7239,12.7099,-1.12,0
2025-08-14,W01,熔炼车间,275.656,58.3299,68.7239,12.7099,-0.82,0
2025-08-15,W01,熔炼车间,253.852,60.6700,68.7239,12.7099,-0.63,0
2025-08-16,W01,熔炼车间,287.898,58.4353,68.7239,12.7099,-0.81,0
2025-08-17,W01,熔炼车间,260.617,58.6071,68.7239,12.7099,-0.8,0
2025-08-18,W01,熔炼车间,283.483,58.1629,68.7239,12.7099,-0.83,0
2025-08-19,W01,熔炼车间,281.792,57.6737,68.7239,12.7099,-0.87,0
2025-08-20,W01,熔炼车间,272.110,60.9522,68.7239,12.7099,-0.61,0
2025-08-21,W01,熔炼车间,283.242,55.4702,68.7239,12.7099,-1.04,0
2025-08-22,W01,熔炼车间,254.997,64.0784,68.7239,12.7099,-0.37,0
2025-08-23,W01,熔炼车间,279.144,60.4057,68.7239,12.7099,-0.65,0
2025-08-24,W01,熔炼车间,260.410,57.8918,68.7239,12.7099,-0.85,0
2025-08-25,W01,熔炼车间,262.495,63.2789,68.7239,12.7099,-0.43,0
2025-08-26,W01,熔炼车间,269.208,58.3902,68.7239,12.7099,-0.81,0
2025-08-27,W01,熔炼车间,264.316,61.9910,68.7239,12.7099,-0.53,0
2025-08-28,W01,熔炼车间,279.440,56.2371,68.7239,12.7099,-0.98,0
2025-08-29,W01,熔炼车间,296.508,52.1241,68.7239,12.7099,-1.31,0
2025-08-30,W01,熔炼车间,267.068,62.5897,68.7239,12.7099,-0.48,0
2025-08-31,W01,熔炼车间,260.407,60.2234,68.7239,12.7099,-0.67,0
2025-09-01,W01,熔炼车间,281.062,59.9007,68.7239,12.7099,-0.69,0
2025-09-02,W01,熔炼车间,288.786,55.2063,68.7239,12.7099,-1.06,0
2025-09-03,W01,熔炼车间,314.250,52.9047,68.7239,12.7099,-1.24,0
2025-09-04,W01,熔炼车间,288.129,56.5570,68.7239,12.7099,-0.96,0
2025-09-05,W01,熔炼车间,268.312,58.5784,68.7239,12.7099,-0.8,0
2025-09-06,W01,熔炼车间,260.242,63.5701,68.7239,12.7099,-0.41,0
2025-09-07,W01,熔炼车间,249.570,61.5992,68.7239,12.7099,-0.56,0
2025-09-08,W01,熔炼车间,292.645,57.7642,68.7239,12.7099,-0.86,0
2025-09-09,W01,熔炼车间,276.333,59.3657,68.7239,12.7099,-0.74,0
2025-09-10,W01,熔炼车间,316.284,51.2245,68.7239,12.7099,-1.38,0
2025-09-11,W01,熔炼车间,290.487,56.3585,68.7239,12.7099,-0.97,0
2025-09-12,W01,熔炼车间,272.179,59.6192,68.7239,12.7099,-0.72,0
2025-09-13,W01,熔炼车间,253.746,62.5531,68.7239,12.7099,-0.49,0
2025-09-14,W01,熔炼车间,260.454,59.1982,68.7239,12.7099,-0.75,0
2025-09-15,W01,熔炼车间,276.725,62.2557,68.7239,12.7099,-0.51,0
2025-09-16,W01,熔炼车间,264.768,64.2140,68.7239,12.7099,-0.35,0
2025-09-17,W01,熔炼车间,258.649,64.1812,68.7239,12.7099,-0.36,0
2025-09-18,W01,熔炼车间,281.477,57.8882,68.7239,12.7099,-0.85,0
2025-09-19,W01,熔炼车间,277.712,60.4994,68.7239,12.7099,-0.65,0
2025-09-20,W01,熔炼车间,292.900,59.3824,68.7239,12.7099,-0.73,0
2025-09-21,W01,熔炼车间,261.916,59.2354,68.7239,12.7099,-0.75,0
2025-09-22,W01,熔炼车间,253.163,63.5847,68.7239,12.7099,-0.4,0
2025-09-23,W01,熔炼车间,303.005,54.3463,68.7239,12.7099,-1.13,0
2025-09-24,W01,熔炼车间,296.336,55.9345,68.7239,12.7099,-1.01,0
2025-09-25,W01,熔炼车间,306.954,52.5463,68.7239,12.7099,-1.27,0
2025-09-26,W01,熔炼车间,278.641,55.4692,68.7239,12.7099,-1.04,0
2025-09-27,W01,熔炼车间,270.640,62.0326,68.7239,12.7099,-0.53,0
2025-09-28,W01,熔炼车间,259.920,60.0889,68.7239,12.7099,-0.68,0
2025-09-29,W01,熔炼车间,272.183,58.5375,68.7239,12.7099,-0.8,0
2025-09-30,W01,熔炼车间,275.287,57.8999,68.7239,12.7099,-0.85,0
2025-10-01,W01,熔炼车间,267.806,60.4845,68.7239,12.7099,-0.65,0
2025-10-02,W01,熔炼车间,273.002,58.1988,68.7239,12.7099,-0.83,0
2025-10-03,W01,熔炼车间,259.607,60.2965,68.7239,12.7099,-0.66,0
2025-10-04,W01,熔炼车间,241.403,66.2336,68.7239,12.7099,-0.2,0
2025-10-05,W01,熔炼车间,254.633,64.4598,68.7239,12.7099,-0.34,0
2025-10-06,W01,熔炼车间,253.291,65.4812,68.7239,12.7099,-0.26,0
2025-10-07,W01,熔炼车间,221.741,70.1494,68.7239,12.7099,0.11,0
2025-10-08,W01,熔炼车间,253.458,66.1273,68.7239,12.7099,-0.2,0
2025-10-09,W01,熔炼车间,298.790,59.2008,68.7239,12.7099,-0.75,0
2025-10-10,W01,熔炼车间,281.369,61.3305,68.7239,12.7099,-0.58,0
2025-10-11,W01,熔炼车间,296.072,52.9321,68.7239,12.7099,-1.24,0
2025-10-12,W01,熔炼车间,259.445,60.2455,68.7239,12.7099,-0.67,0
2025-10-13,W01,熔炼车间,272.011,64.7194,68.7239,12.7099,-0.32,0
2025-10-14,W01,熔炼车间,296.802,59.4080,68.7239,12.7099,-0.73,0
