日期,车间编码,车间,产量,实际单耗_kgce,期望单耗_kgce,单耗残差_kgce,残差均值,残差标准差,Z值,是否超限,固定阈值是否超限
2024-09-10,W01,熔炼车间,274.653,56.2907,59.1349,-2.8442,0.0015,5.4946,-0.52,0,0
2024-09-11,W01,熔炼车间,269.735,62.9625,60.3903,2.5722,0.0015,5.4946,0.47,0,0
2024-09-12,W01,熔炼车间,280.460,58.2739,58.3859,-0.112,0.0015,5.4946,-0.02,0,0
2024-09-13,W01,熔炼车间,270.099,60.1035,60.7489,-0.6454,0.0015,5.4946,-0.12,0,0
2024-09-14,W01,熔炼车间,277.781,56.2277,59.3661,-3.1383,0.0015,5.4946,-0.57,0,0
2024-09-15,W01,熔炼车间,239.948,61.6354,68.485,-6.8496,0.0015,5.4946,-1.25,0,0
2024-09-16,W01,熔炼车间,234.704,63.0232,70.1701,-7.1469,0.0015,5.4946,-1.3,0,0
2024-09-17,W01,熔炼车间,233.286,65.6220,70.8036,-5.1816,0.0015,5.4946,-0.94,0,0
2024-09-18,W01,熔炼车间,272.971,59.8258,61.2669,-1.4412,0.0015,5.4946,-0.26,0,0
2024-09-19,W01,熔炼车间,283.335,60.0233,59.3983,0.625,0.0015,5.4946,0.11,0,0
2024-09-20,W01,熔炼车间,246.653,65.7040,67.8571,-2.153,0.0015,5.4946,-0.39,0,0
2024-09-21,W01,熔炼车间,284.144,51.4345,59.7087,-8.2742,0.0015,5.4946,-1.51,0,0
2024-09-22,W01,熔炼车间,268.335,57.7789,63.1943,-5.4154,0.0015,5.4946,-0.99,0,0
2024-09-23,W01,熔炼车间,273.299,58.3610,62.3714,-4.0104,0.0015,5.4946,-0.73,0,0
2024-09-24,W01,熔炼车间,269.943,57.7340,63.3236,-5.5896,0.0015,5.4946,-1.02,0,0
2024-09-25,W01,熔炼车间,274.614,60.2872,62.5768,-2.2897,0.0015,5.4946,-0.42,0,0
2024-09-26,W01,熔炼车间,266.270,58.1571,64.6071,-6.45,0.0015,5.4946,-1.17,0,0
2024-09-27,W01,熔炼车间,303.120,51.6264,57.6954,-6.069,0.0015,5.4946,-1.1,0,0
2024-09-28,W01,熔炼车间,251.192,62.6756,68.6276,-5.952,0.0015,5.4946,-1.08,0,0
2024-09-29,W01,熔炼车间,258.575,58.2837,67.0917,-8.8081,0.0015,5.4946,-1.6,0,0
2024-09-30,W01,熔炼车间,283.719,53.5206,61.9671,-8.4465,0.0015,5.4946,-1.54,0,0
2024-10-01,W01,熔炼车间,238.164,66.0730,72.7798,-6.7068,0.0015,5.4946,-1.22,0,0
2024-10-02,W01,熔炼车间,228.796,65.0392,75.7223,-10.6831,0.0015,5.4946,-1.94,0,0
2024-10-03,W01,熔炼车间,205.486,77.9430,83.7414,-5.7983,0.0015,5.4946,-1.06,0,0
2024-10-04,W01,熔炼车间,240.252,65.6844,72.9552,-7.2708,0.0015,5.4946,-1.32,0,0
2024-10-05,W01,熔炼车间,237.903,68.4830,73.8498,-5.3668,0.0015,5.4946,-0.98,0,0
2024-10-06,W01,熔炼车间,196.627,79.0532,87.9289,-8.8757,0.0015,5.4946,-1.62,0,0
2024-10-07,W01,熔炼车间,212.360,71.5728,82.2757,-10.7029,0.0015,5.4946,-1.95,0,0
2024-10-08,W01,熔炼车间,257.483,64.5250,69.5952,-5.0702,0.0015,5.4946,-0.92,0,0
2024-10-09,W01,熔炼车间,266.771,64.6303,67.7285,-3.0982,0.0015,5.4946,-0.56,0,0
2024-10-10,W01,熔炼车间,285.606,61.7326,64.1071,-2.3745,0.0015,5.4946,-0.43,0,0
2024-10-11,W01,熔炼车间,282.206,58.3460,65.021,-6.675,0.0015,5.4946,-1.22,0,0
2024-10-12,W01,熔炼车间,277.378,61.0135,66.2406,-5.2271,0.0015,5.4946,-0.95,0,0
2024-10-13,W01,熔炼车间,253.712,66.5782,71.7637,-5.1855,0.0015,5.4946,-0.94,0,0
2024-10-14,W01,熔炼车间,281.554,59.1180,65.9087,-6.7907,0.0015,5.4946,-1.24,0,0
2024-10-15,W01,熔炼车间,269.340,63.7907,68.6857,-4.8949,0.0015,5.4946,-0.89,0,0
2024-10-16,W01,熔炼车间,261.215,66.3641,70.7482,-4.3841,0.0015,5.4946,-0.8,0,0
2024-10-17,W01,熔炼车间,289.349,56.2442,65.1674,-8.9232,0.0015,5.4946,-1.62,0,0
2024-10-18,W01,熔炼车间,280.934,57.7406,67.0418,-9.3012,0.0015,5.4946,-1.69,0,0
2024-10-19,W01,熔炼车间,266.144,63.4153,70.3936,-6.9783,0.0015,5.4946,-1.27,0,0
2024-10-20,W01,熔炼车间,259.613,63.4121,72.1262,-8.7141,0.0015,5.4946,-1.59,0,0
2024-10-21,W01,熔炼车间,263.050,63.9384,71.5882,-7.6498,0.0015,5.4946,-1.39,0,0
2024-10-22,W01,熔炼车间,274.161,58.7782,69.4239,-10.6457,0.0015,5.4946,-1.94,0,0
2024-10-23,W01,熔炼车间,280.809,58.4265,68.3201,-9.8936,0.0015,5.4946,-1.8,0,0
2024-10-24,W01,熔炼车间,259.528,67.7700,73.145,-5.3751,0.0015,5.4946,-0.98,0,0
2024-10-25,W01,熔炼车间,258.179,65.7958,73.7084,-7.9125,0.0015,5.4946,-1.44,0,0
2024-10-26,W01,熔炼车间,263.418,63.7527,72.7481,-8.9954,0.0015,5.4946,-1.64,0,0
2024-10-27,W01,熔炼车间,271.678,61.2516,71.1852,-9.9337,0.0015,5.4946,-1.81,0,0
2024-10-28,W01,熔炼车间,277.853,60.7659,70.1482,-9.3822,0.0015,5.4946,-1.71,0,0
2024-10-29,W01,熔炼车间,294.552,59.0487,67.1944,-8.1457,0.0015,5.4946,-1.48,0,0
2024-10-30,W01,熔炼车间,240.371,70.4960,79.4294,-8.9334,0.0015,5.4946,-1.63,0,0
2024-10-31,W01,熔炼车间,256.964,67.5398,75.4607,-7.9209,0.0015,5.4946,-1.44,0,0
2024-11-01,W01,熔炼车间,254.934,78.5325,76.1863,2.3462,0.0015,5.4946,0.43,0,0
2024-11-02,W01,熔炼车间,280.005,74.6558,70.9207,3.7351,0.0015,5.4946,0.68,0,0
2024-11-03,W01,熔炼车间,265.884,71.7651,74.1302,-2.365,0.0015,5.4946,-0.43,0,0
2024-11-04,W01,熔炼车间,273.210,76.4921,72.7852,3.7069,0.0015,5.4946,0.67,0,0
2024-11-05,W01,熔炼车间,257.336,81.0236,76.5573,4.4663,0.0015,5.4946,0.81,0,0
2024-11-06,W01,熔炼车间,249.234,79.1276,78.7691,0.3586,0.0015,5.4946,0.06,0,0
2024-11-07,W01,熔炼车间,251.515,78.5416,78.4292,0.1124,0.0015,5.4946,0.02,0,0
2024-11-08,W01,熔炼车间,245.702,82.9163,80.1319,2.7844,0.0015,5.4946,0.51,0,0
2024-11-09,W01,熔炼车间,247.240,77.7690,79.9617,-2.1927,0.0015,5.4946,-0.4,0,0
2024-11-10,W01,熔炼车间,236.499,79.3627,83.0651,-3.7024,0.0015,5.4946,-0.67,0,0
2024-11-11,W01,熔炼车间,277.918,74.0283,73.4122,0.6161,0.0015,5.4946,0.11,0,0
2024-11-12,W01,熔炼车间,275.583,74.0579,74.1105,-0.0526,0.0015,5.4946,-0.01,0,0
2024-11-13,W01,熔炼车间,245.145,85.2773,81.3895,3.8878,0.0015,5.4946,0.71,0,0
2024-11-14,W01,熔炼车间,264.860,78.2561,76.8472,1.4089,0.0015,5.4946,0.26,0,0
2024-11-15,W01,熔炼车间,268.783,78.7379,76.1974,2.5405,0.0015,5.4946,0.46,0,0
2024-11-16,W01,熔炼车间,267.279,73.5340,76.7369,-3.2029,0.0015,5.4946,-0.58,0,0
2024-11-17,W01,熔炼车间,256.861,79.3768,79.324,0.0527,0.0015,5.4946,0.01,0,0
2024-11-18,W01,熔炼车间,261.112,75.9548,78.5373,-2.5825,0.0015,5.4946,-0.47,0,0
2024-11-19,W01,熔炼车间,262.887,72.9907,78.336,-5.3454,0.0015,5.4946,-0.97,0,0
2024-11-20,W01,熔炼车间,276.295,77.8447,75.6446,2.2001,0.0015,5.4946,0.4,0,0
2024-11-21,W01,熔炼车间,255.770,76.5508,80.3949,-3.8441,0.0015,5.4946,-0.7,0,0
2024-11-22,W01,熔炼车间,263.247,77.3992,78.8506,-1.4514,0.0015,5.4946,-0.26,0,0
2024-11-23,W01,熔炼车间,236.456,86.5861,85.7888,0.7973,0.0015,5.4946,0.14,0,0
2024-11-24,W01,熔炼车间,250.187,75.6878,82.3418,-6.654,0.0015,5.4946,-1.21,0,0
2024-11-25,W01,熔炼车间,284.020,65.7499,75.0676,-9.3177,0.0015,5.4946,-1.7,0,0
2024-11-26,W01,熔炼车间,282.042,73.2238,75.6391,-2.4152,0.0015,5.4946,-0.44,0,0
2024-11-27,W01,熔炼车间,283.364,65.9315,75.5614,-9.6299,0.0015,5.4946,-1.75,0,0
2024-11-28,W01,熔炼车间,258.914,77.9143,80.9624,-3.0481,0.0015,5.4946,-0.56,0,0
2024-11-29,W01,熔炼车间,242.504,84.8877,85.2335,-0.3459,0.0015,5.4946,-0.06,0,0
2024-11-30,W01,熔炼车间,253.253,75.1774,82.6628,-7.4855,0.0015,5.4946,-1.36,0,0
2024-12-01,W01,熔炼车间,246.113,91.8655,84.627,7.2385,0.0015,5.4946,1.32,0,0
2024-12-02,W01,熔炼车间,263.870,92.5801,80.5077,12.0724,0.0015,5.4946,2.2,1,0
2024-12-03,W01,熔炼车间,278.009,84.7803,77.6496,7.1308,0.0015,5.4946,1.3,0,0
2024-12-04,W01,熔炼车间,277.427,81.2041,77.9268,3.2773,0.0015,5.4946,0.6,0,0
2024-12-05,W01,熔炼车间,255.442,91.6149,82.9441,8.6708,0.0015,5.4946,1.58,0,0
2024-12-06,W01,熔炼车间,284.169,81.0479,76.8943,4.1536,0.0015,5.4946,0.76,0,0
2024-12-07,W01,熔炼车间,270.939,83.0999,79.7358,3.3641,0.0015,5.4946,0.61,0,0
2024-12-08,W01,熔炼车间,272.465,77.3916,79.557,-2.1654,0.0015,5.4946,-0.39,0,0
2024-12-09,W01,熔炼车间,266.875,86.1152,80.9032,5.212,0.0015,5.4946,0.95,0,0
2024-12-10,W01,熔炼车间,251.578,100.3255,84.6116,15.714,0.0015,5.4946,2.86,1,1
2024-12-11,W01,熔炼车间,275.651,86.1883,79.3057,6.8826,0.0015,5.4946,1.25,0,0
2024-12-12,W01,熔炼车间,253.659,89.3436,84.3652,4.9784,0.0015,5.4946,0.91,0,0
2024-12-13,W01,熔炼车间,288.020,81.7926,77.1214,4.6712,0.0015,5.4946,0.85,0,0
2024-12-14,W01,熔炼车间,287.630,77.3250,77.3181,0.007,0.0015,5.4946,0.0,0,0
2024-12-15,W01,熔炼车间,266.530,80.5774,81.7505,-1.1731,0.0015,5.4946,-0.21,0,0
2024-12-16,W01,熔炼车间,272.889,84.6619,80.4956,4.1663,0.0015,5.4946,0.76,0,0
2024-12-17,W01,熔炼车间,254.792,88.7049,84.6858,4.0191,0.0015,5.4946,0.73,0,0
2024-12-18,W01,熔炼车间,270.018,86.6161,81.325,5.2911,0.0015,5.4946,0.96,0,0
2024-12-19,W01,熔炼车间,277.922,86.6042,79.7778,6.8263,0.0015,5.4946,1.24,0,0
2024-12-20,W01,熔炼车间,265.589,86.0792,82.4958,3.5835,0.0015,5.4946,0.65,0,0
2024-12-21,W01,熔炼车间,267.575,91.7511,82.1533,9.5978,0.0015,5.4946,1.75,0,0
2024-12-22,W01,熔炼车间,253.941,85.1753,85.3892,-0.2139,0.0015,5.4946,-0.04,0,0
2024-12-23,W01,熔炼车间,281.012,84.5334,79.5315,5.0019,0.0015,5.4946,0.91,0,0
2024-12-24,W01,熔炼车间,248.861,95.9335,86.8195,9.114,0.0015,5.4946,1.66,0,1
2024-12-25,W01,熔炼车间,214.958,103.2667,96.8305,6.4362,0.0015,5.4946,1.17,0,1
2024-12-26,W01,熔炼车间,264.486,91.8661,83.2533,8.6128,0.0015,5.4946,1.57,0,0
2024-12-27,W01,熔炼车间,256.389,87.5314,85.1953,2.3361,0.0015,5.4946,0.42,0,0
2024-12-28,W01,熔炼车间,263.048,87.3392,83.7146,3.6246,0.0015,5.4946,0.66,0,0
2024-12-29,W01,熔炼车间,298.549,78.5332,76.6927,1.8405,0.0015,5.4946,0.33,0,0
2024-12-30,W01,熔炼车间,303.240,73.7380,75.9388,-2.2008,0.0015,5.4946,-0.4,0,0
2024-12-31,W01,熔炼车间,249.638,94.6406,87.0893,7.5513,0.0015,5.4946,1.37,0,1
2025-01-01,W01,熔炼车间,239.891,89.0208,89.64,-0.6191,0.0015,5.4946,-0.11,0,0
2025-01-02,W01,熔炼车间,229.277,105.8523,92.7138,13.1385,0.0015,5.4946,2.39,1,1
2025-01-03,W01,熔炼车间,274.437,82.2240,81.5116,0.7123,0.0015,5.4946,0.13,0,0
2025-01-04,W01,熔炼车间,278.622,84.9079,80.695,4.2129,0.0015,5.4946,0.77,0,0
2025-01-05,W01,熔炼车间,249.523,92.2765,87.2911,4.9854,0.0015,5.4946,0.91,0,0
2025-01-06,W01,熔炼车间,261.059,90.3945,84.5482,5.8463,0.0015,5.4946,1.06,0,0
2025-01-07,W01,熔炼车间,268.969,91.8701,82.8109,9.0591,0.0015,5.4946,1.65,0,0
2025-01-08,W01,熔炼车间,293.700,77.0177,77.9286,-0.9109,0.0015,5.4946,-0.17,0,0
2025-01-09,W01,熔炼车间,275.604,80.5761,81.4515,-0.8754,0.0015,5.4946,-0.16,0,0
2025-01-10,W01,熔炼车间,279.896,87.1259,80.5947,6.5313,0.0015,5.4946,1.19,0,0
2025-01-11,W01,熔炼车间,258.106,92.6189,85.3322,7.2867,0.0015,5.4946,1.33,0,0
2025-01-12,W01,熔炼车间,265.511,82.8222,83.6453,-0.8231,0.0015,5.4946,-0.15,0,0
2025-01-13,W01,熔炼车间,277.345,82.0790,81.1289,0.9501,0.0015,5.4946,0.17,0,0
2025-01-14,W01,熔炼车间,292.987,79.8247,78.1099,1.7148,0.0015,5.4946,0.31,0,0
2025-01-15,W01,熔炼车间,290.135,83.0093,78.629,4.3803,0.0015,5.4946,0.8,0,0
2025-01-16,W01,熔炼车间,256.679,91.4734,85.6583,5.8151,0.0015,5.4946,1.06,0,0
2025-01-17,W01,熔炼车间,274.093,90.2223,81.7639,8.4584,0.0015,5.4946,1.54,0,0
2025-01-18,W01,熔炼车间,281.519,80.1346,80.236,-0.1015,0.0015,5.4946,-0.02,0,0
2025-01-19,W01,熔炼车间,259.942,85.8834,84.8327,1.0507,0.0015,5.4946,0.19,0,0
2025-01-20,W01,熔炼车间,298.646,75.4854,76.9911,-1.5058,0.0015,5.4946,-0.27,0,0
2025-01-21,W01,熔炼车间,267.570,92.3190,83.0529,9.2661,0.0015,5.4946,1.69,0,0
2025-01-22,W01,熔炼车间,289.245,81.3501,78.6269,2.7231,0.0015,5.4946,0.5,0,0
2025-01-23,W01,熔炼车间,288.481,79.2416,78.7291,0.5125,0.0015,5.4946,0.09,0,0
2025-01-24,W01,熔炼车间,286.649,83.0797,79.0307,4.049,0.0015,5.4946,0.74,0,0
2025-01-25,W01,熔炼车间,258.178,92.9618,85.0097,7.9521,0.0015,5.4946,1.45,0,0
2025-01-26,W01,熔炼车间,248.805,94.0893,87.2422,6.8471,0.0015,5.4946,1.25,0,1
2025-01-27,W01,熔炼车间,298.666,83.2137,76.6685,6.5452,0.0015,5.4946,1.19,0,0
2025-01-28,W01,熔炼车间,243.867,85.5581,88.3966,-2.8385,0.0015,5.4946,-0.52,0,0
2025-01-29,W01,熔炼车间,234.771,83.5917,90.8195,-7.2279,0.0015,5.4946,-1.32,0,0
2025-01-30,W01,熔炼车间,242.226,85.9879,88.6941,-2.7062,0.0015,5.4946,-0.49,0,0
2025-01-31,W01,熔炼车间,250.786,90.3069,86.4106,3.8963,0.0015,5.4946,0.71,0,0
2025-02-01,W01,熔炼车间,260.430,74.7049,84.0172,-9.3123,0.0015,5.4946,-1.7,0,0
2025-02-02,W01,熔炼车间,249.544,85.5264,86.5588,-1.0324,0.0015,5.4946,-0.19,0,0
2025-02-03,W01,熔炼车间,253.425,85.6435,85.5095,0.134,0.0015,5.4946,0.02,0,0
2025-02-04,W01,熔炼车间,262.066,81.3867,83.3789,-1.9921,0.0015,5.4946,-0.36,0,0
2025-02-05,W01,熔炼车间,255.694,85.8194,84.7734,1.046,0.0015,5.4946,0.19,0,0
2025-02-06,W01,熔炼车间,281.111,77.7465,79.1321,-1.3856,0.0015,5.4946,-0.25,0,0
2025-02-07,W01,熔炼车间,254.357,91.1219,84.8921,6.2298,0.0015,5.4946,1.13,0,0
2025-02-08,W01,熔炼车间,295.396,72.4025,76.2249,-3.8224,0.0015,5.4946,-0.7,0,0
2025-02-09,W01,熔炼车间,257.051,82.9672,84.0272,-1.06,0.0015,5.4946,-0.19,0,0
2025-02-10,W01,熔炼车间,297.615,69.1252,75.6022,-6.477,0.0015,5.4946,-1.18,0,0
2025-02-11,W01,熔炼车间,284.841,76.5427,77.8443,-1.3016,0.0015,5.4946,-0.24,0,0
2025-02-12,W01,熔炼车间,255.348,91.2989,84.0758,7.2231,0.0015,5.4946,1.31,0,0
2025-02-13,W01,熔炼车间,255.843,91.0402,83.8301,7.2101,0.0015,5.4946,1.31,0,0
2025-02-14,W01,熔炼车间,264.069,83.3233,81.7913,1.532,0.0015,5.4946,0.28,0,0
2025-02-15,W01,熔炼车间,259.522,81.0205,82.6967,-1.6762,0.0015,5.4946,-0.31,0,0
2025-02-16,W01,熔炼车间,287.984,77.5192,76.5906,0.9286,0.0015,5.4946,0.17,0,0
2025-02-17,W01,熔炼车间,275.211,85.3770,78.9745,6.4025,0.0015,5.4946,1.16,0,0
2025-02-18,W01,熔炼车间,272.498,78.6765,79.3962,-0.7196,0.0015,5.4946,-0.13,0,0
2025-02-19,W01,熔炼车间,261.909,88.9572,81.5725,7.3848,0.0015,5.4946,1.34,0,0
2025-02-20,W01,熔炼车间,301.132,75.9564,73.6265,2.3299,0.0015,5.4946,0.42,0,0
2025-02-21,W01,熔炼车间,277.588,85.7908,77.8847,7.9061,0.0015,5.4946,1.44,0,0
2025-02-22,W01,熔炼车间,272.583,86.2493,78.7621,7.4873,0.0015,5.4946,1.36,0,0
2025-02-23,W01,熔炼车间,257.606,84.4549,81.942,2.5129,0.0015,5.4946,0.46,0,0
2025-02-24,W01,熔炼车间,290.326,76.7775,74.9201,1.8574,0.0015,5.4946,0.34,0,0
2025-02-25,W01,熔炼车间,272.794,88.2461,78.22,10.0261,0.0015,5.4946,1.82,0,0
2025-02-26,W01,熔炼车间,254.277,87.1707,82.2311,4.9396,0.0015,5.4946,0.9,0,0
2025-02-27,W01,熔炼车间,274.150,81.4908,77.588,3.9028,0.0015,5.4946,0.71,0,0
2025-02-28,W01,熔炼车间,304.732,77.2784,71.6726,5.6058,0.0015,5.4946,1.02,0,0
2025-03-01,W01,熔炼车间,268.397,69.2191,78.453,-9.2339,0.0015,5.4946,-1.68,0,0
2025-03-02,W01,熔炼车间,253.294,74.1593,81.7498,-7.5905,0.0015,5.4946,-1.38,0,0
2025-03-03,W01,熔炼车间,271.352,72.1690,77.4448,-5.2758,0.0015,5.4946,-0.96,0,0
2025-03-04,W01,熔炼车间,306.983,61.3073,70.551,-9.2437,0.0015,5.4946,-1.68,0,0
2025-03-05,W01,熔炼车间,264.127,79.6560,78.6407,1.0153,0.0015,5.4946,0.18,0,0
2025-03-06,W01,熔炼车间,280.039,66.6850,75.0732,-8.3882,0.0015,5.4946,-1.53,0,0
2025-03-07,W01,熔炼车间,268.105,72.3702,77.3653,-4.9951,0.0015,5.4946,-0.91,0,0
2025-03-08,W01,熔炼车间,284.173,67.9407,73.8587,-5.918,0.0015,5.4946,-1.08,0,0
2025-03-09,W01,熔炼车间,264.766,71.8053,77.6968,-5.8915,0.0015,5.4946,-1.07,0,0
2025-03-10,W01,熔炼车间,284.327,65.3445,73.418,-8.0735,0.0015,5.4946,-1.47,0,0
2025-03-11,W01,熔炼车间,244.135,78.9313,82.2828,-3.3515,0.0015,5.4946,-0.61,0,0
2025-03-12,W01,熔炼车间,242.280,83.2306,82.5627,0.6679,0.0015,5.4946,0.12,0,0
2025-03-13,W01,熔炼车间,270.111,73.0540,75.6841,-2.6301,0.0015,5.4946,-0.48,0,0
2025-03-14,W01,熔炼车间,286.820,68.9875,72.088,-3.1004,0.0015,5.4946,-0.56,0,0
2025-03-15,W01,熔炼车间,268.624,72.2683,75.5706,-3.3023,0.0015,5.4946,-0.6,0,0
2025-03-16,W01,熔炼车间,239.298,77.8147,82.4994,-4.6847,0.0015,5.4946,-0.85,0,0
2025-03-17,W01,熔炼车间,294.296,69.1053,70.0382,-0.9329,0.0015,5.4946,-0.17,0,0
2025-03-18,W01,熔炼车间,291.583,63.4605,70.3088,-6.8484,0.0015,5.4946,-1.25,0,0
2025-03-19,W01,熔炼车间,280.188,68.2342,72.2679,-4.0337,0.0015,5.4946,-0.73,0,0
2025-03-20,W01,熔炼车间,262.115,65.8768,75.8958,-10.019,0.0015,5.4946,-1.82,0,0
2025-03-21,W01,熔炼车间,251.663,79.1638,78.1484,1.0154,0.0015,5.4946,0.18,0,0
2025-03-22,W01,熔炼车间,270.672,71.9982,73.543,-1.5447,0.0015,5.4946,-0.28,0,0
2025-03-23,W01,熔炼车间,266.445,70.9760,74.2275,-3.2515,0.0015,5.4946,-0.59,0,0
2025-03-24,W01,熔炼车间,289.323,69.2344,69.3411,-0.1067,0.0015,5.4946,-0.02,0,0
2025-03-25,W01,熔炼车间,246.255,77.2114,78.5771,-1.3657,0.0015,5.4946,-0.25,0,0
2025-03-26,W01,熔炼车间,319.946,60.4411,63.6811,-3.2399,0.0015,5.4946,-0.59,0,0
2025-03-27,W01,熔炼车间,260.685,80.0545,74.5759,5.4786,0.0015,5.4946,1.0,0,0
2025-03-28,W01,熔炼车间,289.132,71.4757,68.4198,3.0558,0.0015,5.4946,0.56,0,0
2025-03-29,W01,熔炼车间,280.505,70.2266,69.8442,0.3824,0.0015,5.4946,0.07,0,0
2025-03-30,W01,熔炼车间,274.434,60.9622,70.8363,-9.8741,0.0015,5.4946,-1.8,0,0
2025-03-31,W01,熔炼车间,258.611,76.2187,74.0852,2.1335,0.0015,5.4946,0.39,0,0
2025-04-01,W01,熔炼车间,295.766,62.2107,66.2267,-4.016,0.0015,5.4946,-0.73,0,0
2025-04-02,W01,熔炼车间,267.788,60.0117,71.5155,-11.5039,0.0015,5.4946,-2.09,0,0
2025-04-03,W01,熔炼车间,291.444,60.2325,66.5176,-6.2851,0.0015,5.4946,-1.14,0,0
2025-04-04,W01,熔炼车间,213.460,69.7906,85.9133,-16.1227,0.0015,5.4946,-2.93,0,0
2025-04-05,W01,熔炼车间,262.290,62.0737,71.9961,-9.9225,0.0015,5.4946,-1.81,0,0
2025-04-06,W01,熔炼车间,234.486,67.7499,78.8305,-11.0806,0.0015,5.4946,-2.02,0,0
2025-04-07,W01,熔炼车间,277.354,63.4355,68.25,-4.8145,0.0015,5.4946,-0.88,0,0
2025-04-08,W01,熔炼车间,279.696,64.3513,67.5255,-3.1742,0.0015,5.4946,-0.58,0,0
2025-04-09,W01,熔炼车间,259.890,66.8791,71.5437,-4.6647,0.0015,5.4946,-0.85,0,0
2025-04-10,W01,熔炼车间,280.058,61.4383,66.9491,-5.5108,0.0015,5.4946,-1.0,0,0
2025-04-11,W01,熔炼车间,285.078,60.9693,65.7112,-4.7419,0.0015,5.4946,-0.86,0,0
2025-04-12,W01,熔炼车间,274.369,60.2211,67.6041,-7.383,0.0015,5.4946,-1.34,0,0
2025-04-13,W01,熔炼车间,227.503,75.5634,79.1175,-3.5541,0.0015,5.4946,-0.65,0,0
2025-04-14,W01,熔炼车间,291.594,59.4031,63.7241,-4.321,0.0015,5.4946,-0.79,0,0
2025-04-15,W01,熔炼车间,264.104,61.7495,69.0651,-7.3156,0.0015,5.4946,-1.33,0,0
2025-04-16,W01,熔炼车间,280.446,55.8771,65.3545,-9.4774,0.0015,5.4946,-1.73,0,0
2025-04-17,W01,熔炼车间,264.863,62.8850,68.3893,-5.5043,0.0015,5.4946,-1.0,0,0
2025-04-18,W01,熔炼车间,290.186,57.3553,62.9734,-5.6181,0.0015,5.4946,-1.02,0,0
2025-04-19,W01,熔炼车间,273.128,59.7251,66.0939,-6.3688,0.0015,5.4946,-1.16,0,0
2025-04-20,W01,熔炼车间,267.791,59.2328,66.9854,-7.7526,0.0015,5.4946,-1.41,0,0
2025-04-21,W01,熔炼车间,269.400,59.9102,66.3843,-6.4741,0.0015,5.4946,-1.18,0,0
2025-04-22,W01,熔炼车间,292.923,57.2031,61.4619,-4.2588,0.0015,5.4946,-0.78,0,0
2025-04-23,W01,熔炼车间,254.283,64.7818,69.3411,-4.5593,0.0015,5.4946,-0.83,0,0
2025-04-24,W01,熔炼车间,280.335,61.8160,63.3639,-1.5479,0.0015,5.4946,-0.28,0,0
2025-04-25,W01,熔炼车间,318.230,53.9679,56.458,-2.4901,0.0015,5.4946,-0.45,0,0
2025-04-26,W01,熔炼车间,277.283,63.6188,63.4819,0.1369,0.0015,5.4946,0.02,0,0
2025-04-27,W01,熔炼车间,253.485,63.6089,68.5405,-4.9316,0.0015,5.4946,-0.9,0,0
2025-04-28,W01,熔炼车间,265.343,66.1947,65.5312,0.6635,0.0015,5.4946,0.12,0,0
2025-04-29,W01,熔炼车间,270.638,64.9739,64.1303,0.8436,0.0015,5.4946,0.15,0,0
2025-04-30,W01,熔炼车间,283.861,57.8568,61.1885,-3.3317,0.0015,5.4946,-0.61,0,0
2025-05-01,W01,熔炼车间,257.490,58.8349,66.5995,-7.7646,0.0015,5.4946,-1.41,0,0
2025-05-02,W01,熔炼车间,251.286,57.5758,67.8602,-10.2844,0.0015,5.4946,-1.87,0,0
2025-05-03,W01,熔炼车间,255.592,56.4626,66.5689,-10.1063,0.0015,5.4946,-1.84,0,0
2025-05-04,W01,熔炼车间,267.881,54.8232,63.517,-8.6937,0.0015,5.4946,-1.58,0,0
2025-05-05,W01,熔炼车间,256.147,56.0299,65.9591,-9.9292,0.0015,5.4946,-1.81,0,0
2025-05-06,W01,熔炼车间,288.889,54.7484,58.7887,-4.0404,0.0015,5.4946,-0.74,0,0
2025-05-07,W01,熔炼车间,274.850,60.1142,61.325,-1.2107,0.0015,5.4946,-0.22,0,0
2025-05-08,W01,熔炼车间,275.234,54.3171,61.0124,-6.6954,0.0015,5.4946,-1.22,0,0
2025-05-09,W01,熔炼车间,271.764,58.4750,61.5082,-3.0332,0.0015,5.4946,-0.55,0,0
2025-05-10,W01,熔炼车间,281.600,55.9396,59.2645,-3.3249,0.0015,5.4946,-0.61,0,0
2025-05-11,W01,熔炼车间,265.691,55.9022,62.3692,-6.4671,0.0015,5.4946,-1.18,0,0
2025-05-12,W01,熔炼车间,259.539,58.5773,63.5417,-4.9644,0.0015,5.4946,-0.9,0,0
2025-05-13,W01,熔炼车间,281.575,58.2815,58.5926,-0.3112,0.0015,5.4946,-0.06,0,0
2025-05-14,W01,熔炼车间,276.044,58.9507,59.4862,-0.5355,0.0015,5.4946,-0.1,0,0
2025-05-15,W01,熔炼车间,288.196,52.9206,56.873,-3.9524,0.0015,5.4946,-0.72,0,0
2025-05-16,W01,熔炼车间,286.907,53.2598,56.9001,-3.6403,0.0015,5.4946,-0.66,0,0
2025-05-17,W01,熔炼车间,268.093,60.5838,60.5183,0.0655,0.0015,5.4946,0.01,0,0
2025-05-18,W01,熔炼车间,264.787,58.2736,61.0355,-2.7619,0.0015,5.4946,-0.5,0,0
2025-05-19,W01,熔炼车间,271.359,56.0284,59.3919,-3.3635,0.0015,5.4946,-0.61,0,0
